site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 03:00:00+00:00,1 days,280.68835,10.746216,-6.638302,11.62667
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 04:00:00+00:00,1 days,280.68835,10.760345,-7.617832,12.020447
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 05:00:00+00:00,1 days,280.68835,10.4823,-6.4883437,12.52179
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 06:00:00+00:00,1 days,280.68835,10.889404,-2.5059547,13.247069
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 07:00:00+00:00,1 days,280.68835,11.370514,2.1316702,12.232432
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 08:00:00+00:00,1 days,280.68835,11.205933,6.14213,10.430242
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 09:00:00+00:00,1 days,291.18112,10.987274,3.5499947,11.079408
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 10:00:00+00:00,1 days,359.19888,11.470367,1.4904696,9.968528
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 11:00:00+00:00,1 days,431.90057,11.633972,4.390647,9.019311
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 12:00:00+00:00,1 days,537.20557,11.579437,4.8612056,6.49247
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 13:00:00+00:00,1 days,626.3961,11.433838,7.012331,4.9261675
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 14:00:00+00:00,1 days,732.45056,11.269714,8.94923,3.2453804
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 15:00:00+00:00,1 days,766.7406,10.928345,8.287345,2.2200499
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 16:00:00+00:00,1 days,776.4839,10.751587,8.09602,1.1148319
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 17:00:00+00:00,1 days,776.67114,10.420441,8.034706,0.6757641
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 18:00:00+00:00,1 days,776.67114,10.069824,8.214213,0.5814085
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 19:00:00+00:00,1 days,776.67114,9.862366,8.088633,0.8311362
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 20:00:00+00:00,1 days,776.67114,9.920807,8.846549,0.7525065
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 21:00:00+00:00,1 days,776.67114,9.741119,10.245667,0.75628066
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 22:00:00+00:00,1 days,776.67114,9.564819,10.46211,1.236865
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 23:00:00+00:00,1 days,776.67114,9.284821,9.919896,1.1607516
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 00:00:00+00:00,2 days,776.67114,9.041321,9.44786,2.0445485
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 01:00:00+00:00,2 days,776.67114,8.802216,9.638447,2.1885982
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 02:00:00+00:00,2 days,776.67114,8.550476,8.026581,1.3500917
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 03:00:00+00:00,2 days,776.67114,8.5217285,5.296306,0.8852334
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 04:00:00+00:00,2 days,776.67114,8.517853,3.3852623,1.864015
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 05:00:00+00:00,2 days,776.67114,9.2039795,1.5163244,3.7549002
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 06:00:00+00:00,2 days,776.67114,9.313568,2.857084,8.100288
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 07:00:00+00:00,2 days,776.67114,9.832672,1.3190887,10.575549
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 08:00:00+00:00,2 days,776.67114,9.799561,-1.5596664,11.296425
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 09:00:00+00:00,2 days,779.10724,9.710449,-5.398007,10.800744
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 10:00:00+00:00,2 days,787.9139,9.550232,-5.827936,12.506063
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 11:00:00+00:00,2 days,797.6572,10.329376,-2.5539708,15.675781
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 12:00:00+00:00,2 days,824.0773,10.324982,1.5052438,12.99231
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 13:00:00+00:00,2 days,848.99835,10.600616,5.88432,5.3073635
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 14:00:00+00:00,2 days,968.3567,10.89621,7.147515,5.5935755
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 15:00:00+00:00,2 days,1074.9734,10.29187,7.1253533,5.2551537
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 16:00:00+00:00,2 days,1109.2628,9.943207,7.6579638,4.002741
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 17:00:00+00:00,2 days,1109.8251,9.376862,6.6562724,3.0931535
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 18:00:00+00:00,2 days,1109.8251,8.974121,5.857726,2.9283457
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 19:00:00+00:00,2 days,1109.8251,8.962433,5.2704515,2.4232287
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 20:00:00+00:00,2 days,1109.8251,8.758392,5.4211483,2.2936473
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 21:00:00+00:00,2 days,1109.8251,8.51297,5.613213,2.5370846
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 22:00:00+00:00,2 days,1109.8251,8.497864,5.4159775,2.3024538
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 23:00:00+00:00,2 days,1109.8251,8.689728,5.6553197,2.3678737
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 00:00:00+00:00,3 days,1109.8251,8.716034,5.616168,2.6169724
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 01:00:00+00:00,3 days,1109.8251,8.70874,5.942678,3.0170398
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 02:00:00+00:00,3 days,1109.8251,8.642029,6.5587626,3.5102048
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 03:00:00+00:00,3 days,1109.8251,8.790558,6.8202662,4.850054
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 04:00:00+00:00,3 days,1109.8251,8.954163,6.7833304,6.4201303
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 05:00:00+00:00,3 days,1109.8251,8.922028,7.0071597,5.9665947
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 06:00:00+00:00,3 days,1109.6378,8.986786,7.4924927,4.925538
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 07:00:00+00:00,3 days,1109.6378,9.154327,6.6836047,4.3958893
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 08:00:00+00:00,3 days,1109.6378,9.443085,6.535124,4.0429993
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 09:00:00+00:00,3 days,1124.4406,9.431885,7.5929575,4.446212
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 10:00:00+00:00,3 days,1192.2706,9.49762,8.791146,5.2526374
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 11:00:00+00:00,3 days,1323.8079,9.69339,9.180447,5.3576865
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 12:00:00+00:00,3 days,1419.5566,9.870636,8.944059,5.6690598
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 13:00:00+00:00,3 days,1580.3251,9.543396,9.348872,6.101837
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 14:00:00+00:00,3 days,1689.0028,9.302338,9.393195,6.48555
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 15:00:00+00:00,3 days,1778.5684,9.502502,8.6973295,6.0559177
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 16:00:00+00:00,3 days,1806.6748,9.465485,8.069426,5.5086555
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 17:00:00+00:00,3 days,1807.2369,9.416779,7.9379354,5.3526545
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 18:00:00+00:00,3 days,1807.2369,9.325714,7.8300834,4.7607307
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 21:00:00+00:00,3 days,1807.2369,9.176239,7.2634926,4.8450212
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 00:00:00+00:00,4 days,1807.2369,9.115845,5.775729,3.3900588
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 03:00:00+00:00,4 days,1807.2369,8.608429,4.2798405,2.4817295
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 06:00:00+00:00,4 days,1807.2369,7.911072,4.122495,0.42792344
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 09:00:00+00:00,4 days,1823.7258,6.582123,4.8117123,-0.26590443
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 12:00:00+00:00,4 days,2304.3442,8.137512,4.409115,-0.68987536
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 15:00:00+00:00,4 days,2809.8833,8.319153,3.0306811,-1.6158178
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 18:00:00+00:00,4 days,2851.106,6.7695923,3.4096396,-3.5136225
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 21:00:00+00:00,4 days,2851.106,6.3103943,3.6349463,-4.690551
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 00:00:00+00:00,5 days,2851.106,6.904022,5.0702605,-6.0958195
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 03:00:00+00:00,5 days,2851.106,5.710449,5.325855,-4.771696
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 06:00:00+00:00,5 days,2851.106,4.791992,5.560765,-3.1739428
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 09:00:00+00:00,5 days,2868.7192,4.631775,4.4992375,-2.1215637
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 12:00:00+00:00,5 days,3357.02,7.214203,4.0789113,0.9638629
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 15:00:00+00:00,5 days,3920.4585,8.899139,2.7942936,3.8240943
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 18:00:00+00:00,5 days,3958.4956,9.93103,2.7455387,7.2536044
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 21:00:00+00:00,5 days,3958.4956,9.84729,-2.551016,13.013067
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 00:00:00+00:00,6 days,3958.4956,11.25415,8.083462,9.168393
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 06:00:00+00:00,6 days,3958.4956,8.539764,5.931597,2.3647285
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 12:00:00+00:00,6 days,4255.861,5.89209,7.6358027,1.7507883
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 18:00:00+00:00,6 days,4655.532,6.3805237,8.579875,1.2305746
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 00:00:00+00:00,7 days,4655.532,7.2190857,9.394672,2.3131475
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 06:00:00+00:00,7 days,4655.532,8.393646,9.465589,8.780907
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 12:00:00+00:00,7 days,4862.9575,8.570435,8.1639805,7.827286
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 18:00:00+00:00,7 days,5057.0786,8.520752,9.34444,4.562584
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 00:00:00+00:00,8 days,5057.0786,7.8828125,9.775847,2.7742314
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 06:00:00+00:00,8 days,5057.0786,7.350067,8.4941845,1.3438013
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 12:00:00+00:00,8 days,5519.5215,8.268036,10.657867,4.430486
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 18:00:00+00:00,8 days,6140.6714,8.133606,10.0174055,3.3038807
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 00:00:00+00:00,9 days,6140.6714,7.2765503,8.765291,0.8871205
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 06:00:00+00:00,9 days,6140.6714,6.609375,8.223078,0.8430879
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 12:00:00+00:00,9 days,6710.8545,8.30307,9.095494,1.8627568
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 18:00:00+00:00,9 days,7346.4326,9.032562,6.903002,3.2711709
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-11 00:00:00+00:00,10 days,7346.4326,10.77887,8.305813,10.721485
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 00:00:00+00:00,0 days,0.0,3.9183655,2.7521873,0.49208522
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 01:00:00+00:00,0 days,0.0,2.8518982,3.173991,0.9638629
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 02:00:00+00:00,0 days,0.0,5.437256,1.9255701,0.9066205
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 03:00:00+00:00,0 days,0.0,5.644684,-0.7315719,0.4587462
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 04:00:00+00:00,0 days,0.0,2.5611877,-1.8499796,-0.24137187
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 05:00:00+00:00,0 days,0.0,3.753296,-2.163193,0.57385993
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 06:00:00+00:00,0 days,0.0,5.193268,-2.880481,1.8709344
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 07:00:00+00:00,0 days,0.0,6.2095947,-2.8760486,2.6043916
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 08:00:00+00:00,0 days,0.0,6.9707336,-3.5150332,2.9371521
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 09:00:00+00:00,0 days,7.869445,7.788849,-4.7678866,3.6504803
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 10:00:00+00:00,0 days,41.784447,8.61084,-5.9165816,4.7720532
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 11:00:00+00:00,0 days,107.92834,9.064209,-6.692228,5.401719
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 12:00:00+00:00,0 days,179.88,9.04718,-7.1753445,5.4702845
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 13:00:00+00:00,0 days,231.03389,9.233704,-6.6604633,6.5899706
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 14:00:00+00:00,0 days,250.14612,9.49762,-5.0168324,8.198418
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 15:00:00+00:00,0 days,267.9467,9.792236,-4.9215384,8.723664
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 16:00:00+00:00,0 days,281.43777,9.656372,-5.884817,7.4473476
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 17:00:00+00:00,0 days,281.43777,9.644684,-6.655292,6.8956823
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 18:00:00+00:00,0 days,281.43777,9.597931,-7.5757256,7.0718126
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 19:00:00+00:00,0 days,281.43777,9.296997,-7.738981,7.2970076
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 20:00:00+00:00,0 days,281.43777,9.224915,-7.7729616,7.434767
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 21:00:00+00:00,0 days,281.43777,9.147491,-7.064538,8.35379
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 22:00:00+00:00,0 days,281.43777,9.57019,-6.979586,8.880294
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 23:00:00+00:00,0 days,281.43777,9.806366,-6.825196,8.318564
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 00:00:00+00:00,1 days,281.43777,10.195465,-5.694968,8.806067
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 01:00:00+00:00,1 days,281.43777,10.393158,-5.3396487,9.450202
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 02:00:00+00:00,1 days,281.43777,10.343506,-5.1128645,9.950286
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 03:00:00+00:00,1 days,281.43777,10.193512,-5.8552685,10.198755
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 04:00:00+00:00,1 days,281.43777,10.228088,-6.726208,10.871825
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 05:00:00+00:00,1 days,281.43777,9.920807,-6.048072,10.8013735
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 06:00:00+00:00,1 days,281.43777,10.376129,-2.7918355,11.493314
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 07:00:00+00:00,1 days,281.43777,11.099762,1.2341369,10.598824
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 08:00:00+00:00,1 days,281.43777,10.880646,4.813928,8.883439
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 09:00:00+00:00,1 days,290.9939,10.63324,2.5837612,9.159587
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 10:00:00+00:00,1 days,353.39,11.165527,0.9091043,8.512937
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 11:00:00+00:00,1 days,419.90836,11.473267,2.7351968,7.8084154
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 12:00:00+00:00,1 days,515.6572,11.468414,3.388217,5.743286
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 13:00:00+00:00,1 days,602.9745,11.29068,5.1795897,4.457535
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 14:00:00+00:00,1 days,705.46893,11.1041565,7.12166,3.23909
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 15:00:00+00:00,1 days,730.5772,10.590881,7.1416054,1.8923216
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 16:00:00+00:00,1 days,736.9478,10.322571,7.1585956,0.7122481
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 17:00:00+00:00,1 days,736.9478,9.898407,7.148992,0.39269733
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 18:00:00+00:00,1 days,736.9478,9.512726,7.1002374,0.4688108
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 19:00:00+00:00,1 days,736.9478,9.183044,6.806969,0.7323773
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 20:00:00+00:00,1 days,736.9478,9.378326,7.2487183,0.7229419
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 21:00:00+00:00,1 days,736.9478,9.333038,8.441736,0.78395844
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 22:00:00+00:00,1 days,736.9478,9.076874,8.591694,1.1733322
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 23:00:00+00:00,1 days,736.9478,8.780792,8.153639,1.0783477
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 00:00:00+00:00,2 days,736.9478,8.435547,7.450386,1.8162081
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 01:00:00+00:00,2 days,736.9478,8.2388,7.7059803,2.168469
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 02:00:00+00:00,2 days,736.9478,7.775696,6.4228396,1.6161745
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 03:00:00+00:00,2 days,736.9478,7.434326,3.9621952,1.100364
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 04:00:00+00:00,2 days,736.9478,7.190338,2.193722,1.5784321
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 05:00:00+00:00,2 days,736.9478,7.5039673,0.31813583,2.5062618
