lat,lon,land,PV
50.473684210526315,-4.7368421052631575,True,9.534062411379587
50.473684210526315,-4.631578947368421,True,9.237393917767136
50.473684210526315,-4.526315789473684,True,9.355003834385748
50.473684210526315,-4.421052631578947,True,9.33055359300616
50.473684210526315,-4.315789473684211,True,9.189965259027982
50.473684210526315,-4.210526315789474,True,9.156333878337922
50.473684210526315,-4.105263157894737,True,9.05359089976562
50.473684210526315,-4.0,True,9.056977985026023
50.526315789473685,-6.0,False,
50.526315789473685,-5.894736842105263,False,
50.526315789473685,-5.7894736842105265,False,
50.526315789473685,-5.684210526315789,False,
50.526315789473685,-5.578947368421053,False,
50.526315789473685,-5.473684210526316,False,
50.526315789473685,-5.368421052631579,False,
50.526315789473685,-5.2631578947368425,False,
50.526315789473685,-5.157894736842105,False,
50.526315789473685,-5.052631578947368,False,
50.526315789473685,-4.947368421052632,False,
50.526315789473685,-4.842105263157895,True,8.972953542294743
50.526315789473685,-4.7368421052631575,True,9.221280911586977
50.526315789473685,-4.631578947368421,True,9.266100552064202
50.526315789473685,-4.526315789473684,True,9.264342380947275
50.526315789473685,-4.421052631578947,True,9.231882228875675
50.526315789473685,-4.315789473684211,True,9.209501139669838
50.526315789473685,-4.210526315789474,True,9.219010345613002
50.526315789473685,-4.105263157894737,True,9.181574955063983
50.526315789473685,-4.0,True,9.106932315952978
50.578947368421055,-6.0,False,
50.578947368421055,-5.894736842105263,False,
50.578947368421055,-5.7894736842105265,False,
50.578947368421055,-5.684210526315789,False,
50.578947368421055,-5.578947368421053,False,
50.578947368421055,-5.473684210526316,False,
50.578947368421055,-5.368421052631579,False,
50.578947368421055,-5.2631578947368425,False,
50.578947368421055,-5.157894736842105,False,
50.578947368421055,-5.052631578947368,False,
50.578947368421055,-4.947368421052632,False,
50.578947368421055,-4.842105263157895,True,9.242050164988905
50.578947368421055,-4.7368421052631575,True,9.259841177408262
50.578947368421055,-4.631578947368421,True,9.305426417762277
50.578947368421055,-4.526315789473684,True,9.252584246585352
50.578947368421055,-4.421052631578947,True,9.190702534055838
50.578947368421055,-4.315789473684211,True,9.266133805162847
50.578947368421055,-4.210526315789474,True,9.379778780121226
50.578947368421055,-4.105263157894737,True,9.294708430130594
50.578947368421055,-4.0,True,9.287849939184829
50.63157894736842,-6.0,False,
50.63157894736842,-5.894736842105263,False,
50.63157894736842,-5.7894736842105265,False,
50.63157894736842,-5.684210526315789,False,
50.63157894736842,-5.578947368421053,False,
50.63157894736842,-5.473684210526316,False,
50.63157894736842,-5.368421052631579,False,
50.63157894736842,-5.2631578947368425,False,
50.63157894736842,-5.157894736842105,False,
50.63157894736842,-5.052631578947368,False,
50.63157894736842,-4.947368421052632,False,
50.63157894736842,-4.842105263157895,False,
50.63157894736842,-4.7368421052631575,True,9.272496653090336
50.63157894736842,-4.631578947368421,True,9.310467383268948
50.63157894736842,-4.526315789473684,True,9.230235266960678
50.63157894736842,-4.421052631578947,True,8.825781114509407
50.63157894736842,-4.315789473684211,True,9.278993042024842
50.63157894736842,-4.210526315789474,True,9.375373031163292
50.63157894736842,-4.105263157894737,True,9.374067431487914
50.63157894736842,-4.0,True,9.334324778651775
50.68421052631579,-6.0,False,
50.68421052631579,-5.894736842105263,False,
50.68421052631579,-5.7894736842105265,False,
50.68421052631579,-5.684210526315789,False,
50.68421052631579,-5.578947368421053,False,
50.68421052631579,-5.473684210526316,False,
50.68421052631579,-5.368421052631579,False,
50.68421052631579,-5.2631578947368425,False,
50.68421052631579,-5.157894736842105,False,
50.68421052631579,-5.052631578947368,False,
50.68421052631579,-4.947368421052632,False,
50.68421052631579,-4.842105263157895,False,
50.68421052631579,-4.7368421052631575,False,
50.68421052631579,-4.631578947368421,True,9.314616393907158
50.68421052631579,-4.526315789473684,True,9.294608259621452
50.68421052631579,-4.421052631578947,True,9.059371197254363
50.68421052631579,-4.315789473684211,True,8.8994360617592
50.68421052631579,-4.210526315789474,True,9.390685155281728
50.68421052631579,-4.105263157894737,True,9.402813428559105
50.68421052631579,-4.0,True,9.32436581033279
50.73684210526316,-6.0,False,
50.73684210526316,-5.894736842105263,False,
50.73684210526316,-5.7894736842105265,False,
50.73684210526316,-5.684210526315789,False,
50.73684210526316,-5.578947368421053,False,
50.73684210526316,-5.473684210526316,False,
50.73684210526316,-5.368421052631579,False,
50.73684210526316,-5.2631578947368425,False,
50.73684210526316,-5.157894736842105,False,
50.73684210526316,-5.052631578947368,False,
50.73684210526316,-4.947368421052632,False,
50.73684210526316,-4.842105263157895,False,
50.73684210526316,-4.7368421052631575,False,
50.73684210526316,-4.631578947368421,True,9.35573326736039
50.73684210526316,-4.526315789473684,True,9.343953219396342
50.73684210526316,-4.421052631578947,True,9.34408671586179
50.73684210526316,-4.315789473684211,True,9.43174460226994
50.73684210526316,-4.210526315789474,True,9.522995666850543
50.73684210526316,-4.105263157894737,True,9.415381539607889
50.73684210526316,-4.0,True,8.020878535824512
50.78947368421053,-6.0,False,
50.78947368421053,-5.894736842105263,False,
50.78947368421053,-5.7894736842105265,False,
50.78947368421053,-5.684210526315789,False,
50.78947368421053,-5.578947368421053,False,
50.78947368421053,-5.473684210526316,False,
50.78947368421053,-5.368421052631579,False,
50.78947368421053,-5.2631578947368425,False,
50.78947368421053,-5.157894736842105,False,
50.78947368421053,-5.052631578947368,False,
50.78947368421053,-4.947368421052632,False,
50.78947368421053,-4.842105263157895,False,
50.78947368421053,-4.7368421052631575,False,
50.78947368421053,-4.631578947368421,False,
50.78947368421053,-4.526315789473684,True,9.44995388975737
50.78947368421053,-4.421052631578947,True,9.517495923549536
50.78947368421053,-4.315789473684211,True,9.58396776690557
50.78947368421053,-4.210526315789474,True,9.90278750782654
50.78947368421053,-4.105263157894737,True,9.56353530960464
50.78947368421053,-4.0,True,9.52952085974968
50.8421052631579,-6.0,False,
50.8421052631579,-5.894736842105263,False,
50.8421052631579,-5.7894736842105265,False,
50.8421052631579,-5.684210526315789,False,
50.8421052631579,-5.578947368421053,False,
50.8421052631579,-5.473684210526316,False,
50.8421052631579,-5.368421052631579,False,
50.8421052631579,-5.2631578947368425,False,
50.8421052631579,-5.157894736842105,False,
50.8421052631579,-5.052631578947368,False,
50.8421052631579,-4.947368421052632,False,
50.8421052631579,-4.842105263157895,False,
50.8421052631579,-4.7368421052631575,False,
50.8421052631579,-4.631578947368421,False,
50.8421052631579,-4.526315789473684,True,9.70718567560691
50.8421052631579,-4.421052631578947,True,9.52830289754932
50.8421052631579,-4.315789473684211,True,9.514185168675207
50.8421052631579,-4.210526315789474,True,9.637785453970602
50.8421052631579,-4.105263157894737,True,9.738380663736995
50.8421052631579,-4.0,True,9.611275093819597
50.89473684210526,-6.0,False,
50.89473684210526,-5.894736842105263,False,
50.89473684210526,-5.7894736842105265,False,
50.89473684210526,-5.684210526315789,False,
50.89473684210526,-5.578947368421053,False,
50.89473684210526,-5.473684210526316,False,
50.89473684210526,-5.368421052631579,False,
50.89473684210526,-5.2631578947368425,False,
50.89473684210526,-5.157894736842105,False,
50.89473684210526,-5.052631578947368,False,
50.89473684210526,-4.947368421052632,False,
50.89473684210526,-4.842105263157895,False,
50.89473684210526,-4.7368421052631575,False,
50.89473684210526,-4.631578947368421,False,
50.89473684210526,-4.526315789473684,True,9.482663214554567
50.89473684210526,-4.421052631578947,True,9.365937612997866
50.89473684210526,-4.315789473684211,True,9.52803051115983
50.89473684210526,-4.210526315789474,True,9.685169674422063
50.89473684210526,-4.105263157894737,True,10.424324253123455
50.89473684210526,-4.0,True,9.540908622008878
50.94736842105263,-6.0,False,
50.94736842105263,-5.894736842105263,False,
50.94736842105263,-5.7894736842105265,False,
50.94736842105263,-5.684210526315789,False,
50.94736842105263,-5.578947368421053,False,
50.94736842105263,-5.473684210526316,False,
50.94736842105263,-5.368421052631579,False,
50.94736842105263,-5.2631578947368425,False,
50.94736842105263,-5.157894736842105,False,
50.94736842105263,-5.052631578947368,False,
50.94736842105263,-4.947368421052632,False,
50.94736842105263,-4.842105263157895,False,
50.94736842105263,-4.7368421052631575,False,
50.94736842105263,-4.631578947368421,False,
50.94736842105263,-4.526315789473684,True,9.3021859197978
50.94736842105263,-4.421052631578947,True,9.338929197259546
50.94736842105263,-4.315789473684211,True,9.516643847252027
50.94736842105263,-4.210526315789474,True,9.639685062495607
50.94736842105263,-4.105263157894737,True,9.411532772895052
50.94736842105263,-4.0,True,9.817302144032706
51.0,-6.0,False,
51.0,-5.894736842105263,False,
51.0,-5.7894736842105265,False,
51.0,-5.684210526315789,False,
51.0,-5.578947368421053,False,
51.0,-5.473684210526316,False,
51.0,-5.368421052631579,False,
51.0,-5.2631578947368425,False,
51.0,-5.157894736842105,False,
51.0,-5.052631578947368,False,
51.0,-4.947368421052632,False,
51.0,-4.842105263157895,False,
51.0,-4.7368421052631575,False,
51.0,-4.631578947368421,False,
51.0,-4.526315789473684,False,
51.0,-4.421052631578947,False,
51.0,-4.315789473684211,True,9.489225354660075
51.0,-4.210526315789474,True,9.599414875069007
51.0,-4.105263157894737,True,9.511726058492881
51.0,-4.0,True,9.61880021524346
