,MAE,cash_pct,lat,lon
5529,9.580125749003276,-1.21,50.3518,-4.7174
5530,7.771820086004037,-2.54,50.4128,-4.097
5532,8.831615264456676,-4.94,50.7361,-4.3925
5555,9.019698246872307,-3.35,50.212,-5.2854
5614,8.512360663864909,-1.3,50.043532,-5.118429
5617,8.875840353223914,-2.96,50.41485520000001,-4.1762552
5618,7.419863662394572,-2.91,50.3924182,-4.1630289
5620,7.980168110871401,-3.25,50.7578,-4.4573
5625,8.588010252418995,-1.16,50.34973660000001,-4.7167287
5629,9.82612888930002,-3.73,50.6333698,-4.3697818
5703,10.006044195387046,-3.99,50.8544,-4.1359
5704,8.478958527164826,-2.9,50.3561,-4.7196
5763,8.682528005479421,-3.53,50.3615206,-4.0768247
5765,8.366880653179686,-3.1,50.4019,-4.1449
5786,8.419823170066271,-4.92,50.4121,-4.1621
5868,8.818925172114453,-2.67,50.395,-4.1638
6097,8.466136564383572,-3.56,50.4347,-4.1178
6098,10.540410974359318,-2.51,50.3231,-4.0308
6124,8.466601422165718,-7.23,50.2367,-5.2171
6142,9.06964716767862,-5.92,50.5963,-4.7396
6145,10.74889533136242,-6.13,50.3758,-4.2151
6251,8.085415454839454,-1.73,50.42,-4.1314
6252,8.693333181817732,-1.93,50.486,-4.467
6255,8.06400013419171,-4.46,50.3936,-4.1313
6491,8.61882332508635,-1.46,50.3652398,-5.055537200000002
6698,8.90157157165888,-2.14,50.3873,-4.0693
6990,8.660065759293081,-1.71,50.4092,-4.1029
7461,7.939788446404965,-1.52,50.3972,-4.1304
12484,7.828377753477278,-2.22,50.4042151,-4.1540245
12485,7.090238577820264,-1.88,50.40492620000001,-4.1471889
12486,9.785805362306196,-1.96,50.396350700000006,-4.1060945
12487,10.356317628318337,-3.24,50.396350700000006,-4.1060945
14750,5.742265547090723,-1.75,50.4039702,-4.1035333
14752,9.616106547965591,-2.29,50.39890850000001,-4.1019301
15890,8.036287570886376,-1.96,50.6868979,-4.3213825
15994,8.663846254802817,-2.42,50.6868979,-4.3213825
16101,9.99256442264765,-3.3,50.953318,-4.0895761
16218,9.371815320422176,-3.25,50.8937186,-4.0288741
16269,8.956219351452106,-1.59,50.8014404,-4.3902426
16295,9.273018147825924,-2.11,50.8630148,-4.2157219
16399,9.270247927913775,-2.37,50.9154819,-4.0602518
16559,9.210142031452948,-2.42,50.9154819,-4.0602518
16562,10.091952858862284,-2.68,50.5285109,-4.9893106
16705,9.563033267166617,-2.98,50.95585420000001,-4.1343157
16708,8.637668683405211,-1.74,50.9581298,-4.1318426
16715,7.8574635534164035,-1.62,50.9585146,-4.1309631
16734,12.5692856821084,-1.95,50.8103609,-4.3589712999999985
16735,10.644840251766853,-2.41,50.8103609,-4.3589712999999985
16736,7.8968427336865235,-1.99,50.9507701,-4.0897323
16737,7.338901643974961,-1.83,50.816255,-4.352141400000002
16853,9.706109431287373,-1.91,50.8014404,-4.3902426
17038,8.755282845408018,-1.54,50.77475560000001,-4.2068376
17041,9.275077093760173,-2.42,50.815089,-4.3519835
17042,9.469648122907342,-2.21,50.8103609,-4.3589712999999985
17043,11.94299458982686,-1.1,50.8107887,-4.3564945
17092,8.311816103106526,-1.89,50.8925254,-4.0287085
17094,8.484474046376576,-1.91,50.9577999,-4.1277407
17158,9.971300994849043,-2.73,50.95395560000001,-4.1495638
17159,8.59328685169144,-1.98,50.9582898,-4.1289877
17160,8.00030995470784,-2.21,50.9585146,-4.1309631
17190,8.711427987275885,-2.68,50.9841383,-4.3019315
17482,8.475340221415031,-1.66,50.9577999,-4.1277407
17556,8.51974960054121,-1.72,50.9577999,-4.1277407
17722,10.690391152777588,-2.48,50.7792381,-4.215659400000002
17834,9.123720258782297,-1.85,50.9030701,-4.384237799999998
17896,10.795608506681788,-3.33,50.8621197,-4.2126526
17898,10.234820421726193,-2.78,50.8296126,-4.5274622
18211,9.076284412763783,-2.68,50.9630622,-4.3748474
18455,7.774227964064792,-1.01,50.8338584,-4.2415235
18702,8.368680776838259,-1.43,50.9031529,-4.3872290000000005
18703,9.477942217400557,-2.98,50.9643234,-4.2531547
18705,9.963304083694787,-1.92,50.86199179999999,-4.2156023000000005
18722,11.665653682620597,-1.73,50.9630622,-4.3748474
18747,9.48582191086984,-2.13,50.8321451,-4.3766579000000005
18753,9.911461577172547,-1.68,50.8937186,-4.0288741
18770,9.15091240018005,-2.22,50.9630622,-4.3748474
20847,9.885905996780313,-0.31,50.3803,-4.0414400000000015
20856,8.944170204343761,-0.66,50.2184,-5.1370000000000005
20951,8.748755978083956,-1.55,50.1959,-5.38355
21420,7.250481180824251,-2.2,50.9630622,-4.3748474
21453,11.883249485690042,-1.44,50.8893856,-4.0954291
21454,11.457760554488535,-1.59,50.9522188,-4.1564462
21456,10.357258697610105,-2.02,50.8893856,-4.0954291
21463,11.9462518276508,-2.27,50.8893856,-4.0954291
21492,8.967261015180254,-3.03,50.9154819,-4.0602518
21605,7.235106289163014,-2.38,50.915386,-4.0570181000000005
21606,11.043457812480707,-1.68,50.9522188,-4.1564462
21607,6.5629727655109775,-1.94,50.95395560000001,-4.1495638
21608,7.7749328477143775,-3.03,50.95395560000001,-4.1495638
21609,12.474647543560147,-2.5,50.9359834,-4.0275965
21610,8.641082480902373,-1.56,50.8929638,-4.0267652
21611,7.100803376183501,-1.71,50.9940526,-4.483046
21612,8.830936589027406,-1.68,50.9522188,-4.1564462
21613,11.441896634078171,-1.81,50.9932304,-4.4811067000000016
21808,6.871473327203574,-2.79,50.82818560000001,-4.179238
21864,12.232981267230967,-2.17,50.9359834,-4.0275965
21887,11.322252010490509,-2.84,50.915386,-4.0570181000000005
21888,8.553433929153908,-2.02,50.8937186,-4.0288741
21892,11.612993505799091,-2.29,50.8364547,-4.1494704
21893,6.370379320615193,-3.04,50.8364547,-4.1494704
22017,9.986254091671736,-2.28,50.5285109,-4.9893106
22134,10.935079418168087,-1.69,50.9117109,-4.2362722
22155,12.797884415163436,-2.09,50.8893856,-4.0954291
22165,7.964128798669344,-1.88,50.8103609,-4.3589712999999985
22167,7.6238660257455555,-1.81,50.7672432,-4.3353005
22267,10.958654589512166,-1.91,50.9841383,-4.3019315
22281,7.449077670826857,-2.07,50.9117109,-4.2362722
22488,10.369951536274547,-2.48,50.8630148,-4.2157219
22489,12.406100143698135,-2.01,50.7792381,-4.215659400000002
22492,8.665168688607636,-2.66,50.953318,-4.0895761
22494,9.736917020124745,-1.23,50.9571673,-4.132838
22564,6.7472454217298745,-2.36,50.8630148,-4.2157219
22565,12.60864234976438,-1.18,50.86199179999999,-4.2156023000000005
22614,10.813196645069716,-1.76,50.815089,-4.3519835
22709,9.897793139540429,-2.87,50.8810871,-4.3533163
22713,9.536389368195717,-2.23,50.82818560000001,-4.179238
22759,11.51435290837538,-0.91,50.86199179999999,-4.2156023000000005
22788,9.793046829709413,-1.65,50.95370910000001,-4.147317
22789,11.621129742829835,-1.8,50.9643234,-4.2531547
22794,10.355728792543244,-2.5,50.95395560000001,-4.1495638
22861,8.435237424972014,-2.09,50.949672,-4.1516584000000005
22900,12.78144916201463,-1.9,50.95370910000001,-4.147317
22905,11.827326688064206,-1.99,50.95585420000001,-4.1343157
22922,11.308919408166954,-1.51,50.8371849,-4.1518191
22980,10.186220466106457,-2.02,50.9585146,-4.1309631
23092,10.312439046685846,-3.5,50.9768923,-4.2034325
23101,12.983376828856606,-2.14,50.95385570000001,-4.135406
23239,9.870943898299807,-2.58,50.9358885,-4.0289161
23262,9.841128690758573,-2.04,50.8859895,-4.2595662
23270,12.829023433008153,-2.11,50.8893856,-4.0954291
23272,10.286655463291936,-3.05,50.7426683,-4.3560057
23552,10.157080162969818,-2.88,50.953318,-4.0895761
23560,9.388781728186864,-2.19,50.7672432,-4.3353005
23731,8.36106377348012,-1.9,50.8497282,-4.3321167
23752,9.688880044999634,-2.13,50.54248920000001,-4.1581044999999985
23753,10.00069801753289,-2.26,50.57197960000001,-4.1909188
23899,11.707558697133624,-2.8,50.9185875,-4.2033652
23900,8.204368170906228,-0.72,50.86199179999999,-4.2156023000000005
23950,8.872164015021957,-1.11,50.8321451,-4.3766579000000005
23952,9.102815821065304,-4.22,50.869478,-4.117106
23955,5.857468890739668,-1.33,50.9932227,-4.4806217
24096,7.773891168707862,-2.26,50.9586061,-4.132847
24108,10.171092894587547,-3.49,50.9768923,-4.2034325
24144,7.7403686773483,-1.77,50.9030701,-4.384237799999998
24145,9.081997446122172,-2.32,50.9522188,-4.1564462
24148,9.739076206583887,-3.07,50.8371849,-4.1518191
24194,7.563355194055718,-1.24,50.9932227,-4.4806217
24195,7.544071362014465,-1.11,50.9932227,-4.4806217
24261,9.210848032171,-2.35,50.9797359,-4.1832371
24263,8.26415853871291,-2.21,50.9571673,-4.132838
24264,9.691510182730427,-2.77,50.9659404,-4.2537173
24325,7.529557827587832,-1.6,50.9586061,-4.132847
24585,11.555723881562136,-2.57,50.8371849,-4.1518191
24588,9.251350252089193,-1.07,50.4819659,-4.1932787000000005
24622,7.941907997549777,-1.84,50.9581298,-4.1318426
24623,9.46594187060398,-1.9,50.8108936,-4.358870400000002
24624,11.835236224102616,-1.9,50.8107887,-4.3564945
24625,9.458236454175267,-1.8,50.8108936,-4.358870400000002
24656,9.176308122119897,-3.69,50.8929044,-4.0281135
24657,8.410700990423619,-2.82,50.9841383,-4.3019315
