,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2016-01-07 10:00:00,129.0,300.0,13.0,7.8,77.6,521.0,925.0,6.0,10,1
2016-01-07 11:00:00,521.0,290.0,13.0,7.0,74.2,925.0,661.0,49.0,11,1
2016-01-07 12:00:00,925.0,280.0,13.0,7.1,68.6,661.0,655.0,222.66666666666666,12,1
2016-01-07 13:00:00,661.0,270.0,14.0,7.4,67.7,655.0,556.0,525.0,13,1
2016-01-07 14:00:00,655.0,270.0,16.0,7.6,62.5,556.0,229.0,702.3333333333334,14,1
2016-01-07 15:00:00,556.0,270.0,13.0,7.6,63.9,229.0,11.0,747.0,15,1
2016-01-07 16:00:00,229.0,270.0,13.0,6.7,63.7,11.0,0.0,624.0,16,1
2016-01-08 09:00:00,31.0,180.0,4.0,4.5,88.5,293.0,490.0,0.0,9,1
2016-01-08 10:00:00,293.0,190.0,8.0,6.6,85.1,490.0,294.0,10.333333333333334,10,1
2016-01-08 11:00:00,490.0,170.0,8.0,7.8,84.4,294.0,637.0,108.0,11,1
2016-01-08 12:00:00,294.0,220.0,13.0,8.7,75.7,637.0,425.0,271.3333333333333,12,1
2016-01-08 13:00:00,637.0,220.0,11.0,9.1,76.1,425.0,251.0,359.0,13,1
2016-01-08 14:00:00,425.0,220.0,10.0,9.1,74.8,251.0,165.0,473.6666666666667,14,1
2016-01-08 15:00:00,251.0,230.0,7.0,8.8,77.1,165.0,13.0,452.0,15,1
2016-01-08 16:00:00,165.0,200.0,5.0,7.9,81.7,13.0,0.0,437.6666666666667,16,1
2016-01-09 09:00:00,11.0,170.0,8.0,8.2,94.4,145.0,302.0,0.0,9,1
2016-01-09 10:00:00,145.0,180.0,9.0,9.2,90.6,302.0,312.0,3.6666666666666665,10,1
2016-01-09 11:00:00,302.0,170.0,9.0,9.5,88.1,312.0,156.0,52.0,11,1
2016-01-09 12:00:00,312.0,170.0,9.0,9.5,90.7,156.0,66.0,152.66666666666666,12,1
2016-01-09 13:00:00,156.0,150.0,6.0,8.7,93.2,66.0,65.0,253.0,13,1
2016-01-09 14:00:00,66.0,170.0,10.0,9.3,92.0,65.0,30.0,256.6666666666667,14,1
2016-01-09 15:00:00,65.0,160.0,12.0,9.7,86.9,30.0,1.0,178.0,15,1
2016-01-09 16:00:00,30.0,170.0,13.0,8.8,89.1,1.0,0.0,95.66666666666667,16,1
2016-01-10 09:00:00,26.0,270.0,6.0,4.6,93.6,235.0,470.0,0.0,9,1
2016-01-10 10:00:00,235.0,240.0,7.0,4.2,95.0,470.0,248.0,8.666666666666666,10,1
2016-01-10 11:00:00,470.0,210.0,9.0,4.7,92.0,248.0,718.0,87.0,11,1
2016-01-10 12:00:00,248.0,170.0,5.0,5.0,92.1,718.0,120.0,243.66666666666666,12,1
2016-01-10 13:00:00,718.0,200.0,7.0,6.2,89.5,120.0,267.0,317.6666666666667,13,1
2016-01-10 14:00:00,120.0,230.0,11.0,5.3,90.6,267.0,189.0,478.6666666666667,14,1
2016-01-10 15:00:00,267.0,210.0,8.0,5.9,84.7,189.0,12.0,362.0,15,1
2016-01-10 16:00:00,189.0,220.0,11.0,5.8,81.8,12.0,0.0,368.3333333333333,16,1
2016-01-11 10:00:00,137.0,230.0,3.0,4.9,98.4,589.0,799.0,5.333333333333333,10,1
2016-01-11 11:00:00,589.0,250.0,7.0,6.7,94.1,799.0,412.0,51.0,11,1
2016-01-11 12:00:00,799.0,270.0,10.0,6.8,86.8,412.0,479.0,247.33333333333334,12,1
2016-01-11 13:00:00,412.0,260.0,9.0,6.7,89.6,479.0,406.0,508.3333333333333,13,1
2016-01-11 14:00:00,479.0,270.0,9.0,7.0,85.5,406.0,237.0,600.0,14,1
2016-01-11 15:00:00,406.0,250.0,12.0,6.8,86.8,237.0,18.0,563.3333333333334,15,1
2016-01-11 16:00:00,237.0,260.0,8.0,5.9,87.8,18.0,0.0,432.3333333333333,16,1
2016-01-12 09:00:00,36.0,260.0,17.0,5.3,81.1,189.0,319.0,0.0,9,1
2016-01-12 10:00:00,189.0,260.0,14.0,5.9,80.1,319.0,429.0,12.0,10,1
2016-01-12 11:00:00,319.0,260.0,14.0,6.1,81.7,429.0,408.0,75.0,11,1
2016-01-12 12:00:00,429.0,270.0,11.0,7.0,74.0,408.0,314.0,181.33333333333334,12,1
2016-01-12 13:00:00,408.0,260.0,17.0,6.9,78.1,314.0,253.0,312.3333333333333,13,1
2016-01-12 14:00:00,314.0,270.0,14.0,6.6,79.3,253.0,91.0,385.3333333333333,14,1
2016-01-12 15:00:00,253.0,260.0,14.0,6.7,77.9,91.0,19.0,383.6666666666667,15,1
2016-01-12 16:00:00,91.0,260.0,14.0,6.5,76.2,19.0,0.0,325.0,16,1
2016-01-13 09:00:00,76.0,130.0,1.0,2.0,88.8,244.0,342.0,0.0,9,1
2016-01-13 10:00:00,244.0,210.0,5.0,3.1,86.0,342.0,443.0,25.333333333333332,10,1
2016-01-13 11:00:00,342.0,220.0,5.0,4.7,78.9,443.0,641.0,106.66666666666667,11,1
2016-01-13 12:00:00,443.0,220.0,7.0,5.7,73.7,641.0,882.0,220.66666666666666,12,1
2016-01-13 13:00:00,641.0,220.0,11.0,6.5,73.1,882.0,520.0,343.0,13,1
2016-01-13 14:00:00,882.0,230.0,13.0,6.4,71.6,520.0,221.0,475.3333333333333,14,1
2016-01-13 15:00:00,520.0,200.0,9.0,6.6,71.8,221.0,23.0,655.3333333333334,15,1
2016-01-13 16:00:00,221.0,180.0,7.0,6.2,74.5,23.0,0.0,681.0,16,1
2016-01-14 09:00:00,81.0,270.0,10.0,3.6,84.7,461.0,638.0,0.0,9,1
2016-01-14 10:00:00,461.0,270.0,10.0,4.1,81.7,638.0,565.0,27.0,10,1
2016-01-14 11:00:00,638.0,270.0,9.0,4.5,82.0,565.0,847.0,180.66666666666666,11,1
2016-01-14 12:00:00,565.0,300.0,8.0,5.2,73.2,847.0,759.0,393.3333333333333,12,1
2016-01-14 13:00:00,847.0,320.0,8.0,5.5,69.1,759.0,499.0,554.6666666666666,13,1
2016-01-14 14:00:00,759.0,330.0,6.0,5.9,63.6,499.0,329.0,683.3333333333334,14,1
2016-01-14 15:00:00,499.0,320.0,9.0,5.6,52.7,329.0,32.0,723.6666666666666,15,1
2016-01-14 16:00:00,329.0,310.0,7.0,5.1,56.3,32.0,0.0,701.6666666666666,16,1
2016-01-15 09:00:00,50.0,290.0,5.0,2.9,80.5,367.0,741.0,0.0,9,1
2016-01-15 10:00:00,367.0,300.0,5.0,3.6,76.1,741.0,534.0,16.666666666666668,10,1
2016-01-15 11:00:00,741.0,280.0,7.0,4.7,71.0,534.0,1102.0,139.0,11,1
2016-01-15 12:00:00,534.0,310.0,5.0,4.9,69.6,1102.0,1072.0,386.0,12,1
2016-01-15 13:00:00,1102.0,300.0,7.0,5.7,64.6,1072.0,640.0,547.3333333333334,13,1
2016-01-15 14:00:00,1072.0,300.0,8.0,5.6,64.4,640.0,342.0,792.3333333333334,14,1
2016-01-15 15:00:00,640.0,290.0,8.0,5.8,66.3,342.0,47.0,902.6666666666666,15,1
2016-01-15 16:00:00,342.0,290.0,7.0,5.2,65.3,47.0,0.0,938.0,16,1
2016-01-16 09:00:00,75.0,250.0,3.0,-1.0,86.3,440.0,560.0,0.0,9,1
2016-01-16 10:00:00,440.0,210.0,1.0,1.5,86.5,560.0,525.0,25.0,10,1
2016-01-16 11:00:00,560.0,240.0,1.0,3.0,82.3,525.0,416.0,171.66666666666666,11,1
2016-01-16 12:00:00,525.0,220.0,1.0,3.5,79.2,416.0,611.0,358.3333333333333,12,1
2016-01-16 13:00:00,416.0,0.0,0.0,4.0,78.1,611.0,435.0,508.3333333333333,13,1
2016-01-16 14:00:00,611.0,210.0,3.0,5.8,70.7,435.0,174.0,500.3333333333333,14,1
2016-01-16 15:00:00,435.0,220.0,3.0,4.4,75.3,174.0,43.0,517.3333333333334,15,1
2016-01-16 16:00:00,174.0,250.0,1.0,4.0,76.5,43.0,0.0,487.3333333333333,16,1
2016-01-17 09:00:00,13.0,90.0,5.0,3.2,98.2,108.0,159.0,0.0,9,1
2016-01-17 10:00:00,108.0,90.0,6.0,3.3,100.0,159.0,222.0,4.333333333333333,10,1
2016-01-17 11:00:00,159.0,100.0,8.0,3.3,100.0,222.0,228.0,40.333333333333336,11,1
2016-01-17 12:00:00,222.0,110.0,9.0,3.1,98.3,228.0,159.0,93.33333333333333,12,1
2016-01-17 13:00:00,228.0,120.0,9.0,3.0,98.3,159.0,216.0,163.0,13,1
2016-01-17 14:00:00,159.0,120.0,6.0,3.5,100.0,216.0,95.0,203.0,14,1
2016-01-17 15:00:00,216.0,120.0,5.0,4.0,98.4,95.0,12.0,203.0,15,1
2016-01-17 16:00:00,95.0,110.0,6.0,4.2,98.3,12.0,0.0,201.0,16,1
2016-01-18 09:00:00,11.0,130.0,11.0,4.3,91.7,107.0,272.0,0.0,9,1
2016-01-18 10:00:00,107.0,120.0,9.0,4.4,91.8,272.0,216.0,3.6666666666666665,10,1
2016-01-18 11:00:00,272.0,130.0,13.0,4.9,88.7,216.0,162.0,39.333333333333336,11,1
2016-01-18 12:00:00,216.0,120.0,9.0,5.1,88.7,162.0,162.0,130.0,12,1
2016-01-18 13:00:00,162.0,120.0,9.0,5.2,88.8,162.0,148.0,198.33333333333334,13,1
2016-01-18 14:00:00,162.0,110.0,9.0,5.2,87.2,148.0,82.0,216.66666666666666,14,1
2016-01-18 15:00:00,148.0,120.0,9.0,5.2,84.1,82.0,17.0,180.0,15,1
2016-01-18 16:00:00,82.0,100.0,8.0,5.0,82.4,17.0,0.0,157.33333333333334,16,1
2016-01-19 09:00:00,30.0,80.0,2.0,-2.0,93.6,331.0,650.0,0.0,9,1
2016-01-19 10:00:00,331.0,110.0,2.0,0.0,80.0,650.0,1003.0,10.0,10,1
2016-01-19 11:00:00,650.0,60.0,1.0,2.7,73.3,1003.0,1078.0,120.33333333333333,11,1
2016-01-19 12:00:00,1003.0,100.0,3.0,3.4,69.2,1078.0,999.0,337.0,12,1
2016-01-19 13:00:00,1078.0,70.0,4.0,3.3,67.4,999.0,743.0,661.3333333333334,13,1
2016-01-19 14:00:00,999.0,30.0,2.0,4.6,59.9,743.0,383.0,910.3333333333334,14,1
2016-01-19 15:00:00,743.0,80.0,3.0,4.2,57.6,383.0,34.0,1026.6666666666667,15,1
2016-01-19 16:00:00,383.0,100.0,4.0,3.5,54.5,34.0,0.0,940.0,16,1
2016-01-20 09:00:00,158.0,0.0,0.0,-4.4,93.4,616.0,883.0,0.0,9,1
2016-01-20 10:00:00,616.0,80.0,2.0,-1.6,87.7,883.0,1270.0,52.666666666666664,10,1
2016-01-20 11:00:00,883.0,70.0,3.0,0.1,82.3,1270.0,1200.0,258.0,11,1
2016-01-20 12:00:00,1270.0,70.0,5.0,1.8,75.9,1200.0,979.0,552.3333333333334,12,1
2016-01-20 13:00:00,1200.0,90.0,5.0,3.9,63.4,979.0,728.0,923.0,13,1
2016-01-20 14:00:00,979.0,90.0,5.0,4.6,64.5,728.0,372.0,1117.6666666666667,14,1
2016-01-20 15:00:00,728.0,110.0,5.0,4.9,66.5,372.0,47.0,1149.6666666666667,15,1
2016-01-20 16:00:00,372.0,100.0,4.0,4.1,71.8,47.0,0.0,969.0,16,1
2016-01-21 10:00:00,108.0,140.0,10.0,5.1,95.1,174.0,364.0,7.333333333333333,10,1
2016-01-21 11:00:00,174.0,140.0,10.0,5.8,93.7,364.0,417.0,43.333333333333336,11,1
2016-01-21 12:00:00,364.0,150.0,9.0,7.3,86.9,417.0,179.0,101.0,12,1
2016-01-21 13:00:00,417.0,150.0,6.0,8.1,81.7,179.0,188.0,215.33333333333334,13,1
2016-01-21 14:00:00,179.0,170.0,10.0,8.4,76.5,188.0,140.0,318.3333333333333,14,1
2016-01-21 15:00:00,188.0,170.0,8.0,7.6,84.2,140.0,36.0,320.0,15,1
2016-01-21 16:00:00,140.0,160.0,9.0,7.1,82.4,36.0,0.0,261.3333333333333,16,1
2016-01-22 10:00:00,32.0,170.0,13.0,9.4,98.6,104.0,149.0,2.6666666666666665,10,1
2016-01-22 11:00:00,104.0,190.0,11.0,10.6,98.7,149.0,311.0,13.333333333333334,11,1
2016-01-22 12:00:00,149.0,240.0,16.0,11.7,97.5,311.0,623.0,48.0,12,1
2016-01-22 13:00:00,311.0,250.0,14.0,11.5,93.8,623.0,514.0,95.0,13,1
2016-01-22 14:00:00,623.0,250.0,16.0,11.4,88.8,514.0,420.0,188.0,14,1
2016-01-22 15:00:00,514.0,260.0,15.0,11.4,86.4,420.0,65.0,361.0,15,1
2016-01-22 16:00:00,420.0,260.0,15.0,10.6,84.7,65.0,0.0,482.6666666666667,16,1
2016-01-23 09:00:00,70.0,180.0,6.0,7.2,98.5,313.0,508.0,0.0,9,1
2016-01-23 10:00:00,313.0,210.0,5.0,8.4,92.9,508.0,707.0,23.333333333333332,10,1
2016-01-23 11:00:00,508.0,210.0,11.0,9.7,93.3,707.0,558.0,127.66666666666667,11,1
2016-01-23 12:00:00,707.0,180.0,10.0,10.6,87.1,558.0,671.0,297.0,12,1
2016-01-23 13:00:00,558.0,190.0,9.0,10.7,84.6,671.0,789.0,509.3333333333333,13,1
2016-01-23 14:00:00,671.0,180.0,11.0,11.4,77.7,789.0,220.0,591.0,14,1
2016-01-23 15:00:00,789.0,170.0,14.0,11.0,72.5,220.0,41.0,645.3333333333334,15,1
2016-01-23 16:00:00,220.0,170.0,9.0,10.2,71.7,41.0,0.0,672.6666666666666,16,1
2016-01-24 09:00:00,36.0,210.0,11.0,13.1,91.7,117.0,269.0,0.0,9,1
2016-01-24 10:00:00,117.0,220.0,12.0,13.5,89.5,269.0,271.0,12.0,10,1
2016-01-24 11:00:00,269.0,220.0,9.0,14.0,87.4,271.0,360.0,51.0,11,1
2016-01-24 12:00:00,271.0,210.0,9.0,14.2,87.5,360.0,305.0,140.66666666666666,12,1
2016-01-24 13:00:00,360.0,220.0,7.0,14.4,87.6,305.0,93.0,219.0,13,1
2016-01-24 14:00:00,305.0,220.0,10.0,14.5,85.5,93.0,90.0,300.0,14,1
2016-01-24 15:00:00,93.0,180.0,8.0,14.1,89.7,90.0,32.0,312.0,15,1
2016-01-24 16:00:00,90.0,180.0,8.0,13.8,92.0,32.0,0.0,252.66666666666666,16,1
2016-01-25 09:00:00,50.0,160.0,10.0,10.3,85.8,154.0,391.0,0.0,9,1
2016-01-25 10:00:00,154.0,180.0,15.0,11.6,87.7,391.0,361.0,16.666666666666668,10,1
2016-01-25 11:00:00,391.0,180.0,14.0,12.2,89.0,361.0,489.0,68.0,11,1
2016-01-25 12:00:00,361.0,190.0,14.0,12.7,89.3,489.0,819.0,198.33333333333334,12,1
2016-01-25 13:00:00,489.0,200.0,14.0,14.0,81.9,819.0,457.0,302.0,13,1
2016-01-25 14:00:00,819.0,200.0,15.0,13.8,76.4,457.0,90.0,413.6666666666667,14,1
2016-01-25 15:00:00,457.0,240.0,10.0,12.6,74.2,90.0,74.0,556.3333333333334,15,1
2016-01-25 16:00:00,90.0,240.0,21.0,10.3,89.6,74.0,0.0,588.3333333333334,16,1
2016-01-26 10:00:00,49.0,200.0,13.0,9.3,86.5,61.0,88.0,9.333333333333334,10,1
2016-01-26 11:00:00,61.0,210.0,17.0,9.8,86.8,88.0,167.0,25.666666666666668,11,1
2016-01-26 12:00:00,88.0,210.0,20.0,10.2,89.6,167.0,137.0,46.0,12,1
2016-01-26 13:00:00,167.0,210.0,19.0,10.6,90.9,137.0,88.0,66.0,13,1
2016-01-26 14:00:00,137.0,210.0,17.0,10.7,92.4,88.0,46.0,105.33333333333333,14,1
2016-01-26 15:00:00,88.0,210.0,18.0,10.8,92.4,46.0,11.0,130.66666666666666,15,1
2016-01-26 16:00:00,46.0,210.0,17.0,10.9,93.7,11.0,0.0,130.66666666666666,16,1
2016-01-27 09:00:00,57.0,210.0,19.0,13.4,88.4,142.0,87.0,0.0,9,1
2016-01-27 10:00:00,142.0,220.0,18.0,13.4,87.3,87.0,89.0,19.0,10,1
2016-01-27 11:00:00,87.0,220.0,14.0,13.0,92.9,89.0,149.0,66.33333333333333,11,1
2016-01-27 12:00:00,89.0,230.0,18.0,13.1,93.0,149.0,292.0,95.33333333333333,12,1
2016-01-27 13:00:00,149.0,250.0,17.0,12.3,96.4,292.0,405.0,106.0,13,1
2016-01-27 14:00:00,292.0,250.0,22.0,10.8,93.6,405.0,199.0,108.33333333333333,14,1
2016-01-27 15:00:00,405.0,250.0,19.0,9.7,86.8,199.0,45.0,176.66666666666666,15,1
2016-01-27 16:00:00,199.0,260.0,17.0,9.1,85.1,45.0,0.0,282.0,16,1
2016-01-28 09:00:00,163.0,210.0,7.0,4.6,80.4,517.0,909.0,0.0,9,1
2016-01-28 10:00:00,517.0,220.0,8.0,7.1,75.1,909.0,1031.0,54.333333333333336,10,1
2016-01-28 11:00:00,909.0,220.0,10.0,8.0,69.2,1031.0,1243.0,226.66666666666666,11,1
2016-01-28 12:00:00,1031.0,210.0,13.0,8.0,71.9,1243.0,924.0,529.6666666666666,12,1
2016-01-28 13:00:00,1243.0,230.0,15.0,8.8,67.6,924.0,541.0,819.0,13,1
2016-01-28 14:00:00,924.0,230.0,15.0,8.8,68.8,541.0,464.0,1061.0,14,1
2016-01-28 15:00:00,541.0,230.0,17.0,9.1,68.0,464.0,51.0,1066.0,15,1
2016-01-28 16:00:00,464.0,220.0,13.0,8.6,68.6,51.0,0.0,902.6666666666666,16,1
2016-01-29 10:00:00,66.0,240.0,20.0,10.4,85.8,177.0,265.0,8.0,10,1
2016-01-29 11:00:00,177.0,230.0,20.0,10.2,94.7,265.0,333.0,30.0,11,1
2016-01-29 12:00:00,265.0,240.0,19.0,10.5,94.8,333.0,375.0,89.0,12,1
2016-01-29 13:00:00,333.0,240.0,24.0,11.5,88.9,375.0,221.0,169.33333333333334,13,1
2016-01-29 14:00:00,375.0,240.0,22.0,11.5,87.6,221.0,103.0,258.3333333333333,14,1
2016-01-29 15:00:00,221.0,240.0,19.0,11.3,88.8,103.0,26.0,324.3333333333333,15,1
2016-01-29 16:00:00,103.0,240.0,19.0,11.1,89.9,26.0,0.0,309.6666666666667,16,1
2016-01-30 09:00:00,40.0,270.0,12.0,6.2,71.5,230.0,677.0,0.0,9,1
2016-01-30 10:00:00,230.0,270.0,9.0,5.7,64.8,677.0,1183.0,13.333333333333334,10,1
2016-01-30 11:00:00,677.0,270.0,12.0,6.3,54.2,1183.0,1279.0,90.0,11,1
2016-01-30 12:00:00,1183.0,270.0,12.0,7.0,54.3,1279.0,1215.0,315.6666666666667,12,1
2016-01-30 13:00:00,1279.0,270.0,13.0,7.4,55.0,1215.0,916.0,696.6666666666666,13,1
2016-01-30 14:00:00,1215.0,260.0,18.0,7.5,60.6,916.0,265.0,1046.3333333333333,14,1
2016-01-30 15:00:00,916.0,260.0,17.0,7.3,56.2,265.0,65.0,1225.6666666666667,15,1
2016-01-30 16:00:00,265.0,270.0,12.0,6.1,62.5,65.0,0.0,1136.6666666666667,16,1
2016-01-31 09:00:00,32.0,200.0,11.0,7.8,98.5,107.0,129.0,0.0,9,1
2016-01-31 10:00:00,107.0,230.0,17.0,9.5,98.7,129.0,198.0,10.666666666666666,10,1
2016-01-31 11:00:00,129.0,250.0,19.0,11.1,98.7,198.0,202.0,46.333333333333336,11,1
2016-01-31 12:00:00,198.0,260.0,19.0,11.2,98.7,202.0,264.0,89.33333333333333,12,1
2016-01-31 13:00:00,202.0,250.0,21.0,11.0,98.7,264.0,256.0,144.66666666666666,13,1
2016-01-31 14:00:00,264.0,260.0,24.0,11.2,98.7,256.0,153.0,176.33333333333334,14,1
2016-01-31 15:00:00,256.0,250.0,22.0,11.2,98.7,153.0,32.0,221.33333333333334,15,1
2016-01-31 16:00:00,153.0,260.0,22.0,11.0,98.7,32.0,0.0,240.66666666666666,16,1
2016-02-01 09:00:00,36.0,230.0,18.0,11.1,84.9,147.0,332.0,0.3333333333333333,9,2
2016-02-01 10:00:00,147.0,240.0,22.0,11.6,87.7,332.0,602.0,12.333333333333334,10,2
2016-02-01 11:00:00,332.0,240.0,27.0,11.7,90.1,602.0,747.0,61.333333333333336,11,2
2016-02-01 12:00:00,602.0,240.0,28.0,12.5,82.1,747.0,724.0,171.66666666666666,12,2
2016-02-01 13:00:00,747.0,250.0,29.0,12.4,83.3,724.0,641.0,360.3333333333333,13,2
2016-02-01 14:00:00,724.0,250.0,27.0,12.5,79.9,641.0,327.0,560.3333333333334,14,2
2016-02-01 15:00:00,641.0,250.0,29.0,12.3,78.5,327.0,127.0,691.0,15,2
2016-02-01 16:00:00,327.0,250.0,26.0,11.1,80.0,127.0,0.0,704.0,16,2
2016-02-02 09:00:00,52.0,260.0,10.0,5.6,85.8,372.0,661.0,0.0,9,2
2016-02-02 10:00:00,372.0,250.0,16.0,7.0,77.9,661.0,1158.0,17.333333333333332,10,2
2016-02-02 11:00:00,661.0,260.0,15.0,7.9,73.3,1158.0,951.0,141.33333333333334,11,2
2016-02-02 12:00:00,1158.0,260.0,14.0,8.5,62.1,951.0,1089.0,361.6666666666667,12,2
2016-02-02 13:00:00,951.0,260.0,19.0,8.2,64.2,1089.0,954.0,730.3333333333334,13,2
2016-02-02 14:00:00,1089.0,250.0,16.0,8.6,67.4,954.0,522.0,923.3333333333334,14,2
2016-02-02 15:00:00,954.0,270.0,15.0,8.0,63.9,522.0,87.0,1066.0,15,2
2016-02-02 16:00:00,522.0,260.0,17.0,7.7,63.6,87.0,0.0,998.0,16,2
2016-02-03 09:00:00,103.0,270.0,13.0,5.3,74.6,517.0,1040.0,0.0,9,2
2016-02-03 10:00:00,517.0,270.0,12.0,6.0,77.1,1040.0,479.0,34.333333333333336,10,2
2016-02-03 11:00:00,1040.0,270.0,13.0,7.1,73.7,479.0,1261.0,206.66666666666666,11,2
2016-02-03 12:00:00,479.0,270.0,12.0,7.0,76.4,1261.0,869.0,553.3333333333334,12,2
2016-02-03 13:00:00,1261.0,260.0,13.0,8.6,69.9,869.0,385.0,678.6666666666666,13,2
2016-02-03 14:00:00,869.0,290.0,9.0,8.1,68.0,385.0,371.0,926.6666666666666,14,2
2016-02-03 15:00:00,385.0,300.0,5.0,8.8,63.6,371.0,123.0,869.6666666666666,15,2
2016-02-03 16:00:00,371.0,290.0,7.0,8.2,64.1,123.0,0.0,838.3333333333334,16,2
2016-02-04 09:00:00,144.0,260.0,12.0,10.3,93.5,535.0,884.0,0.3333333333333333,9,2
2016-02-04 10:00:00,535.0,250.0,12.0,11.2,89.9,884.0,793.0,48.333333333333336,10,2
2016-02-04 11:00:00,884.0,250.0,14.0,11.4,90.0,793.0,610.0,226.66666666666666,11,2
