,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-01-06 15:00:00,290.0,220.0,4.0,7.7,85.8,1,250.05592335564674
2016-01-06 16:00:00,114.0,190.0,5.0,7.2,85.4,1,115.36990044383222
2016-01-07 09:00:00,18.0,250.0,16.0,9.3,90.7,1,24.606254802329424
2016-01-07 10:00:00,129.0,300.0,13.0,7.8,77.6,1,184.6974701795466
2016-01-07 11:00:00,521.0,290.0,13.0,7.0,74.2,1,301.26262906008765
2016-01-07 12:00:00,925.0,280.0,13.0,7.1,68.6,1,369.67736427968555
2016-01-07 13:00:00,661.0,270.0,14.0,7.4,67.7,1,384.5990727520905
2016-01-07 14:00:00,655.0,270.0,16.0,7.6,62.5,1,344.94330524415585
2016-01-07 15:00:00,556.0,270.0,13.0,7.6,63.9,1,253.643299396631
2016-01-07 16:00:00,229.0,270.0,13.0,6.7,63.7,1,118.99265591169653
2016-01-08 09:00:00,31.0,180.0,4.0,4.5,88.5,1,26.0068163626506
2016-01-08 10:00:00,293.0,190.0,8.0,6.6,85.1,1,186.4961111636783
2016-01-08 11:00:00,490.0,170.0,8.0,7.8,84.4,1,303.5172538686331
2016-01-08 12:00:00,294.0,220.0,13.0,8.7,75.7,1,372.3770204112808
2016-01-08 13:00:00,637.0,220.0,11.0,9.1,76.1,1,387.713261971073
2016-01-08 14:00:00,425.0,220.0,10.0,9.1,74.8,1,348.41309809654337
2016-01-08 15:00:00,251.0,230.0,7.0,8.8,77.1,1,257.37667805002235
2016-01-08 16:00:00,165.0,200.0,5.0,7.9,81.7,1,122.75711521194319
2016-01-09 09:00:00,11.0,170.0,8.0,8.2,94.4,1,27.578960982399998
2016-01-09 10:00:00,145.0,180.0,9.0,9.2,90.6,1,188.46641991349557
2016-01-09 11:00:00,302.0,170.0,9.0,9.5,88.1,1,305.94327716243754
2016-01-09 12:00:00,312.0,170.0,9.0,9.5,90.7,1,375.2440534550755
2016-01-09 13:00:00,156.0,150.0,6.0,8.7,93.2,1,390.9884091776121
2016-01-09 14:00:00,66.0,170.0,10.0,9.3,92.0,1,352.03563444799187
2016-01-09 15:00:00,65.0,160.0,12.0,9.7,86.9,1,261.2535324805415
2016-01-09 16:00:00,30.0,170.0,13.0,8.8,89.1,1,126.66089402255028
2016-01-10 09:00:00,26.0,270.0,6.0,4.6,93.6,1,29.322735715174563
2016-01-10 10:00:00,235.0,240.0,7.0,4.2,95.0,1,190.607993848964
2016-01-10 11:00:00,470.0,210.0,9.0,4.7,92.0,1,308.53966729004924
2016-01-10 12:00:00,248.0,170.0,5.0,5.0,92.1,1,378.27691554944795
2016-01-10 13:00:00,718.0,200.0,7.0,6.2,89.5,1,394.42250848504864
2016-01-10 14:00:00,120.0,230.0,11.0,5.3,90.6,1,355.80853555166317
2016-01-10 15:00:00,267.0,210.0,8.0,5.9,84.7,1,265.27124306117236
2016-01-10 16:00:00,189.0,220.0,11.0,5.8,81.8,1,130.70142007236757
2016-01-11 10:00:00,137.0,230.0,3.0,4.9,98.4,1,192.9203617402444
2016-01-11 11:00:00,589.0,250.0,7.0,6.7,94.1,1,311.305313978415
2016-01-11 12:00:00,799.0,270.0,10.0,6.8,86.8,1,381.4739775905612
2016-01-11 13:00:00,412.0,260.0,9.0,6.7,89.6,1,398.01347342151576
2016-01-11 14:00:00,479.0,270.0,9.0,7.0,85.5,1,359.729345075221
2016-01-11 15:00:00,406.0,250.0,12.0,6.8,86.8,1,269.4271145987422
2016-01-11 16:00:00,237.0,260.0,8.0,5.9,87.8,1,134.87596353004523
2016-01-12 09:00:00,36.0,260.0,17.0,5.3,81.1,1,33.32503646809762
2016-01-12 10:00:00,189.0,260.0,14.0,5.9,80.1,1,195.4029762086002
2016-01-12 11:00:00,319.0,260.0,14.0,6.1,81.7,1,314.2390264131337
2016-01-12 12:00:00,429.0,270.0,11.0,7.0,74.0,1,384.83353199983543
2016-01-12 13:00:00,408.0,260.0,17.0,6.9,78.1,1,401.7591444418297
2016-01-12 14:00:00,314.0,270.0,14.0,6.6,79.3,1,363.79554117242157
2016-01-12 15:00:00,253.0,260.0,14.0,6.7,77.9,1,273.71839258046253
2016-01-12 16:00:00,91.0,260.0,14.0,6.5,76.2,1,139.18166820876337
2016-01-13 09:00:00,76.0,130.0,1.0,2.0,88.8,1,35.5832872391879
2016-01-13 10:00:00,244.0,210.0,5.0,3.1,86.0,1,198.05519611143907
2016-01-13 11:00:00,342.0,220.0,5.0,4.7,78.9,1,317.3395218223933
2016-01-13 12:00:00,443.0,220.0,7.0,5.7,73.7,1,388.3537869196087
2016-01-13 13:00:00,641.0,220.0,11.0,6.5,73.1,1,405.6572889537436
2016-01-13 14:00:00,882.0,230.0,13.0,6.4,71.6,1,368.00454224369923
2016-01-13 15:00:00,520.0,200.0,9.0,6.6,71.8,1,278.14227428425187
2016-01-13 16:00:00,221.0,180.0,7.0,6.2,74.5,1,143.6155787680567
2016-01-14 09:00:00,81.0,270.0,10.0,3.6,84.7,1,38.012568013563644
2016-01-14 10:00:00,461.0,270.0,10.0,4.1,81.7,1,200.87626171683078
2016-01-14 11:00:00,638.0,270.0,9.0,4.5,82.0,1,320.60540703617465
2016-01-14 12:00:00,565.0,300.0,8.0,5.2,73.2,1,392.0328537044776
2016-01-14 13:00:00,847.0,320.0,8.0,5.5,69.1,1,409.70559506142166
2016-01-14 14:00:00,759.0,330.0,6.0,5.9,63.6,1,372.35370689931096
2016-01-14 15:00:00,499.0,320.0,9.0,5.6,52.7,1,282.6959146508663
2016-01-14 16:00:00,329.0,310.0,7.0,5.1,56.3,1,148.1746627524929
2016-01-15 09:00:00,50.0,290.0,5.0,2.9,80.5,1,40.612417983424216
2016-01-15 10:00:00,367.0,300.0,5.0,3.6,76.1,1,203.8652694508662
2016-01-15 11:00:00,741.0,280.0,7.0,4.7,71.0,1,324.03515928564684
2016-01-15 12:00:00,534.0,310.0,5.0,4.9,69.6,1,395.8687333740416
2016-01-15 13:00:00,1102.0,300.0,7.0,5.7,64.6,1,413.9016639023697
2016-01-15 14:00:00,1072.0,300.0,8.0,5.6,64.4,1,376.84033208493696
2016-01-15 15:00:00,640.0,290.0,8.0,5.8,66.3,1,287.3764299334749
2016-01-15 16:00:00,342.0,290.0,7.0,5.2,65.3,1,152.85582926420935
2016-01-16 09:00:00,75.0,250.0,3.0,-1.0,86.3,1,43.38220204966723
2016-01-16 10:00:00,440.0,210.0,1.0,1.5,86.5,1,207.02115293293673
2016-01-16 11:00:00,560.0,240.0,1.0,3.0,82.3,1,327.6271126385897
2016-01-16 12:00:00,525.0,220.0,1.0,3.5,79.2,1,399.8593077453223
2016-01-16 13:00:00,416.0,0.0,0.0,4.0,78.1,1,418.2430055342639
2016-01-16 14:00:00,611.0,210.0,3.0,5.8,70.7,1,381.461653584175
2016-01-16 15:00:00,435.0,220.0,3.0,4.4,75.3,1,292.18090250360245
2016-01-16 16:00:00,174.0,250.0,1.0,4.0,76.5,1,157.6559466566617
2016-01-17 09:00:00,13.0,90.0,5.0,3.2,98.2,1,46.32109932866168
2016-01-17 10:00:00,108.0,90.0,6.0,3.3,100.0,1,210.34267386025485
2016-01-17 11:00:00,159.0,100.0,8.0,3.3,100.0,1,331.37945317275563
2016-01-17 12:00:00,222.0,110.0,9.0,3.1,98.3,1,404.0023379179168
2016-01-17 13:00:00,228.0,120.0,9.0,3.0,98.3,1,422.7270405874204
2016-01-17 14:00:00,159.0,120.0,6.0,3.5,100.0,1,386.21485055282807
2016-01-17 15:00:00,216.0,120.0,5.0,4.0,98.4,1,297.1063880565264
2016-01-17 16:00:00,95.0,110.0,6.0,4.2,98.3,1,162.57186004133612
2016-01-18 09:00:00,11.0,130.0,11.0,4.3,91.7,1,49.42810255300373
2016-01-18 10:00:00,107.0,120.0,9.0,4.4,91.8,1,213.82842279725728
2016-01-18 11:00:00,272.0,130.0,13.0,4.9,88.7,1,335.2902226717797
2016-01-18 12:00:00,216.0,120.0,9.0,5.1,88.7,1,408.2954696767589
2016-01-18 13:00:00,162.0,120.0,9.0,5.2,88.8,1,427.3511070064478
2016-01-18 14:00:00,162.0,110.0,9.0,5.2,87.2,1,391.0970532779834
2016-01-18 15:00:00,148.0,120.0,9.0,5.2,84.1,1,302.1499242025765
2016-01-18 16:00:00,82.0,100.0,8.0,5.0,82.4,1,167.60040738323008
2016-01-19 09:00:00,30.0,80.0,2.0,-2.0,93.6,1,52.70202677987725
2016-01-19 10:00:00,331.0,110.0,2.0,0.0,80.0,1,217.47682824199083
2016-01-19 11:00:00,650.0,60.0,1.0,2.7,73.3,1,339.35732910779507
2016-01-19 12:00:00,1003.0,100.0,3.0,3.4,69.2,1,412.7362439933439
2016-01-19 13:00:00,1078.0,70.0,4.0,3.3,67.4,1,432.11247007589446
2016-01-19 14:00:00,999.0,30.0,2.0,4.6,59.9,1,396.1053523721586
2016-01-19 15:00:00,743.0,80.0,3.0,4.2,57.6,1,307.3085387347044
2016-01-19 16:00:00,383.0,100.0,4.0,3.5,54.5,1,172.73843274130138
2016-01-20 09:00:00,158.0,0.0,0.0,-4.4,93.4,1,56.141525393476506
2016-01-20 10:00:00,616.0,80.0,2.0,-1.6,87.7,1,221.28617191234656
2016-01-20 11:00:00,883.0,70.0,3.0,0.1,82.3,1,343.5785618836892
2016-01-20 12:00:00,1270.0,70.0,5.0,1.8,75.9,1,417.32211075131704
2016-01-20 13:00:00,1200.0,90.0,5.0,3.9,63.4,1,437.0083340067539
2016-01-20 14:00:00,979.0,90.0,5.0,4.6,64.5,1,401.23680786354197
2016-01-20 15:00:00,728.0,110.0,5.0,4.9,66.5,1,312.57925629342117
2016-01-20 16:00:00,372.0,100.0,4.0,4.1,71.8,1,177.9827956575373
2016-01-21 10:00:00,108.0,140.0,10.0,5.1,95.1,1,225.2546078063814
2016-01-21 11:00:00,174.0,140.0,10.0,5.8,93.7,1,347.9516094662592
2016-01-21 12:00:00,364.0,150.0,9.0,7.3,86.9,1,422.0504435176242
2016-01-21 13:00:00,417.0,150.0,6.0,8.1,81.7,1,442.03585323766157
2016-01-21 14:00:00,179.0,170.0,10.0,8.4,76.5,1,406.48845675782013
2016-01-21 15:00:00,188.0,170.0,8.0,7.6,84.2,1,317.9591023546489
2016-01-21 16:00:00,140.0,160.0,9.0,7.1,82.4,1,183.3303759842643
2016-01-22 10:00:00,32.0,170.0,13.0,9.4,98.6,1,229.38018105550637
2016-01-22 11:00:00,104.0,190.0,11.0,10.6,98.7,1,352.47407579424356
2016-01-22 12:00:00,149.0,240.0,16.0,11.7,97.5,1,426.91855224176396
2016-01-22 13:00:00,311.0,250.0,14.0,11.5,93.8,1,447.1921408528737
2016-01-22 14:00:00,623.0,250.0,16.0,11.4,88.8,1,411.85731698610243
2016-01-22 15:00:00,514.0,260.0,15.0,11.4,86.4,1,323.4451030363125
2016-01-22 16:00:00,420.0,260.0,15.0,10.6,84.7,1,188.7780733955605
2016-01-23 09:00:00,70.0,180.0,6.0,7.2,98.5,1,67.438009560703
2016-01-23 10:00:00,313.0,210.0,5.0,8.4,92.9,1,233.66084231101803
2016-01-23 11:00:00,508.0,210.0,11.0,9.7,93.3,1,357.14349158434067
2016-01-23 12:00:00,707.0,180.0,10.0,10.6,87.1,1,431.92369051998793
2016-01-23 13:00:00,558.0,190.0,9.0,10.7,84.6,1,452.474271373139
2016-01-23 14:00:00,671.0,180.0,11.0,11.4,77.7,1,417.34038567918765
2016-01-23 15:00:00,789.0,170.0,14.0,11.0,72.5,1,329.0342793064015
2016-01-23 16:00:00,220.0,170.0,9.0,10.2,71.7,1,194.32280076994095
2016-01-24 09:00:00,36.0,210.0,11.0,13.1,91.7,1,71.52381044456283
2016-01-24 10:00:00,117.0,220.0,12.0,13.5,89.5,1,238.09445498146815
2016-01-24 11:00:00,269.0,220.0,9.0,14.0,87.4,1,361.95731835725906
2016-01-24 12:00:00,271.0,210.0,9.0,14.2,87.5,1,437.06305578798975
2016-01-24 13:00:00,360.0,220.0,7.0,14.4,87.6,1,457.87927688793286
2016-01-24 14:00:00,305.0,220.0,10.0,14.5,85.5,1,422.9346313419885
2016-01-24 15:00:00,93.0,180.0,8.0,14.1,89.7,1,334.72363572982505
2016-01-24 16:00:00,90.0,180.0,8.0,13.8,92.0,1,199.96147212088982
2016-01-25 09:00:00,50.0,160.0,10.0,10.3,85.8,1,83.11309223815664
2016-01-25 10:00:00,154.0,180.0,15.0,11.6,87.7,1,242.6787958707695
2016-01-25 11:00:00,391.0,180.0,14.0,12.2,89.0,1,366.9129462064177
2016-01-25 12:00:00,361.0,190.0,14.0,12.7,89.3,1,442.333783985062
2016-01-25 13:00:00,489.0,200.0,14.0,14.0,81.9,1,463.40413850544655
2016-01-25 14:00:00,819.0,200.0,15.0,13.8,76.4,1,428.6369822397576
2016-01-25 15:00:00,457.0,240.0,10.0,12.6,74.2,1,340.5101463062213
2016-01-25 16:00:00,90.0,240.0,21.0,10.3,89.6,1,205.69098794132992
2016-01-26 10:00:00,49.0,200.0,13.0,9.3,86.5,1,247.41155257985784
2016-01-26 11:00:00,61.0,210.0,17.0,9.8,86.8,1,372.0076890608178
2016-01-26 12:00:00,88.0,210.0,20.0,10.2,89.6,1,447.732942639043
2016-01-26 13:00:00,167.0,210.0,19.0,10.6,90.9,1,469.0457772308008
2016-01-26 14:00:00,137.0,210.0,17.0,10.7,92.4,1,434.44431523843843
2016-01-26 15:00:00,88.0,210.0,18.0,10.8,92.4,1,346.3907416897314
2016-01-26 16:00:00,46.0,210.0,17.0,10.9,93.7,1,211.50822221309576
2016-01-27 09:00:00,57.0,210.0,19.0,13.4,88.4,1,91.3343363032115
2016-01-27 10:00:00,142.0,220.0,18.0,13.4,87.3,1,252.29032117033242
2016-01-27 11:00:00,87.0,220.0,14.0,13.0,92.9,1,377.23878108451356
2016-01-27 12:00:00,89.0,230.0,18.0,13.1,93.0,1,453.25752611207156
2016-01-27 13:00:00,149.0,250.0,17.0,12.3,96.4,1,474.8010480481241
2016-01-27 14:00:00,292.0,250.0,22.0,10.8,93.6,1,440.35344881061667
2016-01-27 15:00:00,405.0,250.0,19.0,9.7,86.8,1,352.3623014178396
2016-01-27 16:00:00,199.0,260.0,17.0,9.1,85.1,1,217.41001464387378
2016-01-28 09:00:00,163.0,210.0,7.0,4.6,80.4,1,95.67431492002957
2016-01-28 10:00:00,517.0,220.0,8.0,7.1,75.1,1,257.31260572169384
2016-01-28 11:00:00,909.0,220.0,10.0,8.0,69.2,1,382.6033757916687
2016-01-28 12:00:00,1031.0,210.0,13.0,8.0,71.9,1,458.9044545237635
2016-01-28 13:00:00,1243.0,230.0,15.0,8.8,67.6,1,480.6667386076638
2016-01-28 14:00:00,924.0,230.0,15.0,8.8,68.8,1,446.36114147784343
2016-01-28 15:00:00,541.0,230.0,17.0,9.1,68.0,1,358.42165218616157
2016-01-28 16:00:00,464.0,220.0,13.0,8.6,68.6,1,223.3931690833958
2016-01-29 10:00:00,66.0,240.0,20.0,10.4,85.8,1,262.47581944352123
2016-01-29 11:00:00,177.0,230.0,20.0,10.2,94.7,1,388.09854737857523
2016-01-29 12:00:00,265.0,240.0,19.0,10.5,94.8,1,464.6705755801967
2016-01-29 13:00:00,333.0,240.0,24.0,11.5,88.9,1,486.6395714745452
2016-01-29 14:00:00,375.0,240.0,22.0,11.5,87.6,1,452.4640943917852
2016-01-29 15:00:00,221.0,240.0,19.0,11.3,88.8,1,364.56557073869635
2016-01-29 16:00:00,103.0,240.0,19.0,11.1,89.9,1,229.4544566441603
2016-01-30 09:00:00,40.0,270.0,12.0,6.2,71.5,1,104.8273729002497
2016-01-30 10:00:00,230.0,270.0,9.0,5.7,64.8,1,267.77728659426333
2016-01-30 11:00:00,677.0,270.0,12.0,6.3,54.2,1,393.72129315966663
2016-01-30 12:00:00,1183.0,270.0,12.0,7.0,54.3,1,470.5526678293525
2016-01-30 13:00:00,1279.0,270.0,13.0,7.4,55.0,1,492.71620810213096
2016-01-30 14:00:00,1215.0,260.0,18.0,7.5,60.6,1,458.65895587023846
2016-01-30 15:00:00,916.0,260.0,17.0,7.3,56.2,1,370.790788849112
2016-01-30 16:00:00,265.0,270.0,12.0,6.1,62.5,1,235.59062076384373
2016-01-31 09:00:00,32.0,200.0,11.0,7.8,98.5,1,109.64216097108756
2016-01-31 10:00:00,107.0,230.0,17.0,9.5,98.7,1,273.21424540502056
2016-01-31 11:00:00,129.0,250.0,19.0,11.1,98.7,1,399.4685368689659
2016-01-31 12:00:00,198.0,260.0,19.0,11.2,98.7,1,476.5474446424531
2016-01-31 13:00:00,202.0,250.0,21.0,11.0,98.7,1,498.8932533425981
2016-01-31 14:00:00,264.0,260.0,24.0,11.2,98.7,1,464.94232623485146
2016-01-31 15:00:00,256.0,250.0,22.0,11.2,98.7,1,377.09399830220866
2016-01-31 16:00:00,153.0,260.0,22.0,11.0,98.7,1,241.79838191721333
2016-02-01 09:00:00,36.0,230.0,18.0,11.1,84.9,2,114.61503110943147
2016-02-01 10:00:00,147.0,240.0,22.0,11.6,87.7,2,278.7838525200454
2016-02-01 11:00:00,332.0,240.0,27.0,11.7,90.1,2,405.33713306931395
2016-02-01 12:00:00,602.0,240.0,28.0,12.5,82.1,2,482.6515587832116
2016-02-01 13:00:00,747.0,250.0,29.0,12.4,83.3,2,505.1672599510401
2016-02-01 14:00:00,724.0,250.0,27.0,12.5,79.9,2,471.3107620411204
2016-02-01 15:00:00,641.0,250.0,29.0,12.3,78.5,2,383.47185473013286
2016-02-01 16:00:00,327.0,250.0,26.0,11.1,80.0,2,248.0744406224414
2016-02-02 09:00:00,52.0,260.0,10.0,5.6,85.8,2,119.74427681016033
2016-02-02 10:00:00,372.0,250.0,16.0,7.0,77.9,2,284.48318891705514
2016-02-02 11:00:00,661.0,260.0,15.0,7.9,73.3,2,411.3238723897887
2016-02-02 12:00:00,1158.0,260.0,14.0,8.5,62.1,2,488.86160706229407
2016-02-02 13:00:00,951.0,260.0,19.0,8.2,64.2,2,511.5347324255115
2016-02-02 14:00:00,1089.0,250.0,16.0,8.6,67.4,2,477.7607789023533
2016-02-02 15:00:00,954.0,270.0,15.0,8.0,63.9,2,389.9209793412881
2016-02-02 16:00:00,522.0,260.0,17.0,7.7,63.6,2,254.41547767038537
2016-02-03 09:00:00,103.0,270.0,13.0,5.3,74.6,2,125.02750310675125
2016-02-03 10:00:00,517.0,270.0,12.0,6.0,77.1,2,290.3092661818897
2016-02-03 11:00:00,1040.0,270.0,13.0,7.1,73.7,2,417.4254864767426
2016-02-03 12:00:00,479.0,270.0,12.0,7.0,76.4,2,495.1741340610393
2016-02-03 13:00:00,1261.0,260.0,13.0,8.6,69.9,2,517.9921292631176
2016-02-03 14:00:00,869.0,290.0,9.0,8.1,68.0,2,484.2888521255328
2016-02-03 15:00:00,385.0,300.0,5.0,8.8,63.6,2,396.43795792022974
2016-02-03 16:00:00,371.0,290.0,7.0,8.2,64.1,2,260.8181512102591
2016-02-04 09:00:00,144.0,260.0,12.0,10.3,93.5,2,130.46178932540954
2016-02-04 10:00:00,535.0,250.0,12.0,11.2,89.9,2,296.25903203990157
2016-02-04 11:00:00,884.0,250.0,14.0,11.4,90.0,2,423.6386518948545
2016-02-04 12:00:00,793.0,260.0,15.0,11.2,89.9,2,501.58563446817124
2016-02-04 13:00:00,610.0,240.0,15.0,11.4,88.7,2,524.5358635046439
2016-02-04 14:00:00,1100.0,250.0,17.0,12.0,87.7,2,490.8914153558888
2016-02-04 15:00:00,878.0,260.0,16.0,11.2,89.9,2,403.01933765420506
2016-02-04 16:00:00,312.0,250.0,18.0,10.3,94.7,2,267.2790915236295
2016-02-05 09:00:00,56.0,200.0,11.0,9.0,91.8,2,136.0438266095894
2016-02-05 10:00:00,121.0,210.0,11.0,9.2,93.1,2,302.3293758055008
2016-02-05 11:00:00,268.0,200.0,10.0,9.7,93.3,2,429.9599939939908
2016-02-05 12:00:00,486.0,220.0,13.0,9.9,92.0,2,508.0925554407449
2016-02-05 13:00:00,388.0,220.0,14.0,10.0,90.8,2,531.1623034421427
2016-02-05 14:00:00,155.0,200.0,10.0,10.1,84.4,2,497.564859564489
2016-02-05 15:00:00,93.0,210.0,13.0,10.0,84.4,2,409.6616244782062
2016-02-05 16:00:00,61.0,200.0,12.0,9.8,86.8,2,273.7948964384861
2016-02-06 10:00:00,63.0,190.0,21.0,10.6,96.1,2,308.5171354840325
2016-02-06 11:00:00,134.0,190.0,24.0,10.8,92.4,2,436.3860929899748
2016-02-06 12:00:00,191.0,200.0,23.0,10.6,93.6,2,514.6913018414625
2016-02-06 13:00:00,183.0,190.0,21.0,10.5,92.3,2,537.867776870615
2016-02-06 14:00:00,154.0,190.0,21.0,10.6,91.1,2,504.30553624270107
2016-02-06 15:00:00,117.0,200.0,24.0,10.6,88.6,2,416.36128522809406
2016-02-06 16:00:00,105.0,190.0,26.0,10.3,87.2,2,280.3621320673725
2016-02-07 09:00:00,36.0,230.0,11.0,4.9,95.2,2,147.6366369525183
2016-02-07 10:00:00,234.0,250.0,21.0,6.3,86.5,2,314.8191074578942
2016-02-07 11:00:00,835.0,250.0,15.0,7.5,80.1,2,442.9134936959274
2016-02-07 12:00:00,1199.0,230.0,17.0,8.1,76.6,2,521.3782462473783
2016-02-07 13:00:00,667.0,220.0,12.0,7.6,83.0,2,544.6485812737815
2016-02-07 14:00:00,624.0,230.0,19.0,8.2,73.9,2,511.10976764642163
2016-02-07 15:00:00,501.0,230.0,16.0,7.5,77.3,2,423.1147578555326
2016-02-07 16:00:00,230.0,210.0,13.0,6.5,83.7,2,286.9773424123321
2016-02-08 09:00:00,40.0,240.0,24.0,7.2,87.0,2,153.63976556003715
2016-02-08 10:00:00,196.0,250.0,31.0,7.3,84.3,2,321.2320566675115
2016-02-08 11:00:00,298.0,240.0,34.0,7.5,87.2,2,449.53871701925993
2016-02-08 12:00:00,514.0,250.0,34.0,7.5,91.4,2,528.1497421508432
2016-02-08 13:00:00,328.0,250.0,36.0,8.2,83.5,2,551.5009987403582
2016-02-08 14:00:00,350.0,250.0,34.0,7.4,90.0,2,517.973863301356
2016-02-08 15:00:00,326.0,260.0,28.0,7.9,85.9,2,429.9184692853351
2016-02-08 16:00:00,139.0,260.0,30.0,8.0,83.2,2,293.6370677009429
2016-02-09 09:00:00,100.0,260.0,8.0,3.6,88.2,2,159.77547718925757
2016-02-09 10:00:00,301.0,290.0,6.0,4.6,80.8,2,327.7527221064849
2016-02-09 11:00:00,907.0,270.0,9.0,5.6,71.0,2,456.25826801197616
2016-02-09 12:00:00,1375.0,270.0,10.0,6.3,63.4,2,535.0021352370301
2016-02-09 13:00:00,695.0,260.0,10.0,5.8,72.8,2,558.4213105812837
2016-02-09 14:00:00,758.0,250.0,12.0,6.4,70.6,2,524.8941378201498
2016-02-09 15:00:00,888.0,250.0,17.0,5.9,70.0,2,436.76885606178394
2016-02-09 16:00:00,195.0,280.0,8.0,4.9,71.7,2,300.3378668241187
2016-02-10 09:00:00,257.0,260.0,9.0,5.5,87.5,2,166.03979603188412
2016-02-10 10:00:00,455.0,270.0,8.0,5.8,83.1,2,334.37781271132
2016-02-10 11:00:00,1170.0,260.0,11.0,7.5,77.2,2,463.06863529399226
2016-02-10 12:00:00,1271.0,280.0,8.0,7.5,70.3,2,541.93176717459
2016-02-10 13:00:00,1255.0,280.0,7.0,8.2,61.9,2,565.4058057524143
2016-02-10 14:00:00,970.0,300.0,6.0,8.7,61.3,2,531.8669238632148
2016-02-10 15:00:00,1062.0,340.0,5.0,9.0,56.8,2,443.6623814318802
2016-02-10 16:00:00,488.0,260.0,6.0,8.1,61.8,2,307.0763373931772
2016-02-11 09:00:00,519.0,110.0,1.0,1.3,100.0,2,172.42871551272037
2016-02-11 10:00:00,890.0,220.0,1.0,4.5,93.4,2,341.10399278637254
