site_id,datetime,outturn
123456789,2017-02-04 16:00:00+00:00,37.551980990632046
123456789,2017-02-04 16:30:00+00:00,34.93479816680583
123456789,2017-02-04 17:00:00+00:00,36.69888019384961
123456789,2017-02-04 17:30:00+00:00,38.40847565991859
123456789,2017-02-04 18:00:00+00:00,37.08840297499932
123456789,2017-02-04 18:30:00+00:00,40.20215014811654
123456789,2017-02-04 19:00:00+00:00,37.779287929002216
123456789,2017-02-04 19:30:00+00:00,34.32567976257663
123456789,2017-02-04 20:00:00+00:00,37.43924056629004
123456789,2017-02-04 20:30:00+00:00,35.24117310206176
123456789,2017-02-04 21:00:00+00:00,37.21699394861201
123456789,2017-02-04 21:30:00+00:00,34.0849295427022
123456789,2017-02-04 22:00:00+00:00,36.0489216647743
123456789,2017-02-04 22:30:00+00:00,31.770316888768402
123456789,2017-02-04 23:00:00+00:00,33.35992501792497
123456789,2017-02-04 23:30:00+00:00,23.6922804705253
123456789,2017-02-05 00:00:00+00:00,26.779170912279163
123456789,2017-02-05 00:30:00+00:00,20.903027981883312
123456789,2017-02-05 01:00:00+00:00,18.55271985368044
123456789,2017-02-05 01:30:00+00:00,21.024745183725727
123456789,2017-02-05 02:00:00+00:00,20.471549940165424
123456789,2017-02-05 02:30:00+00:00,15.549314398982066
123456789,2017-02-05 03:00:00+00:00,8.339994765944851
123456789,2017-02-05 03:30:00+00:00,9.529914058214668
123456789,2017-02-05 04:00:00+00:00,12.147747058419915
123456789,2017-02-05 04:30:00+00:00,11.332279818571822
123456789,2017-02-05 05:00:00+00:00,12.1954671950881
123456789,2017-02-05 05:30:00+00:00,11.435065934324822
123456789,2017-02-05 06:00:00+00:00,10.35801866176103
123456789,2017-02-05 06:30:00+00:00,9.012777641559865
123456789,2017-02-05 07:00:00+00:00,10.292926651717229
123456789,2017-02-05 07:30:00+00:00,12.009078129864944
123456789,2017-02-05 08:00:00+00:00,18.52710788128303
123456789,2017-02-05 08:30:00+00:00,19.647403672691613
123456789,2017-02-05 09:00:00+00:00,20.013301583887696
123456789,2017-02-05 09:30:00+00:00,17.901346167398746
123456789,2017-02-05 10:00:00+00:00,20.6274450396194
123456789,2017-02-05 10:30:00+00:00,25.7299512955069
123456789,2017-02-05 11:00:00+00:00,27.052424324129895
123456789,2017-02-05 11:30:00+00:00,26.518711579738728
123456789,2017-02-05 12:00:00+00:00,26.69685583794976
123456789,2017-02-05 12:30:00+00:00,34.78333362025112
123456789,2017-02-05 13:00:00+00:00,34.682449499253515
123456789,2017-02-05 13:30:00+00:00,38.13242237837226
123456789,2017-02-05 14:00:00+00:00,37.26805241821065
123456789,2017-02-05 14:30:00+00:00,36.28081818817671
123456789,2017-02-05 15:00:00+00:00,40.69596670434
123456789,2017-02-05 15:30:00+00:00,34.77229309254542
123456789,2017-02-05 16:00:00+00:00,39.225817017828795
123456789,2017-02-05 16:30:00+00:00,36.414544528831556
123456789,2017-02-05 17:00:00+00:00,36.229588138660354
123456789,2017-02-05 17:30:00+00:00,38.38167013118405
123456789,2017-02-05 18:00:00+00:00,37.81875833544521
123456789,2017-02-05 18:30:00+00:00,34.11239612121876
123456789,2017-02-05 19:00:00+00:00,34.11291863038002
123456789,2017-02-05 19:30:00+00:00,36.54016540564962
123456789,2017-02-05 20:00:00+00:00,35.29449691845944
123456789,2017-02-05 20:30:00+00:00,34.21145572481052
123456789,2017-02-05 21:00:00+00:00,31.67285813513454
123456789,2017-02-05 21:30:00+00:00,31.950906642470706
123456789,2017-02-05 22:00:00+00:00,31.79629097155787
123456789,2017-02-05 22:30:00+00:00,30.958595257248607
123456789,2017-02-05 23:00:00+00:00,23.38877403636852
123456789,2017-02-05 23:30:00+00:00,20.900112031890714
123456789,2017-02-06 00:00:00+00:00,20.684996475534565
123456789,2017-02-06 00:30:00+00:00,19.555574120624115
123456789,2017-02-06 01:00:00+00:00,22.849308796655944
123456789,2017-02-06 01:30:00+00:00,22.321552083212215
123456789,2017-02-06 02:00:00+00:00,20.340251905697368
123456789,2017-02-06 02:30:00+00:00,15.634446366213597
123456789,2017-02-06 03:00:00+00:00,20.219003487680432
123456789,2017-02-06 03:30:00+00:00,16.38896146309203
123456789,2017-02-06 04:00:00+00:00,15.125039549814622
123456789,2017-02-06 04:30:00+00:00,17.532973148675914
123456789,2017-02-06 05:00:00+00:00,18.446962335490063
123456789,2017-02-06 05:30:00+00:00,18.82618388075779
123456789,2017-02-06 06:00:00+00:00,19.690148482758893
123456789,2017-02-06 06:30:00+00:00,19.2280145412484
123456789,2017-02-06 07:00:00+00:00,18.4116153112782
123456789,2017-02-06 07:30:00+00:00,23.737984300223868
123456789,2017-02-06 08:00:00+00:00,19.417091146292133
123456789,2017-02-06 08:30:00+00:00,17.826719578251765
123456789,2017-02-06 09:00:00+00:00,17.89441193790284
123456789,2017-02-06 09:30:00+00:00,22.89416502336738
123456789,2017-02-06 10:00:00+00:00,21.835134515652808
123456789,2017-02-06 10:30:00+00:00,30.50730990240764
123456789,2017-02-06 11:00:00+00:00,30.203936482356852
123456789,2017-02-06 11:30:00+00:00,26.265961380279542
123456789,2017-02-06 12:00:00+00:00,26.965592360699564
123456789,2017-02-06 12:30:00+00:00,30.865713924051054
123456789,2017-02-06 13:00:00+00:00,32.75320763595256
123456789,2017-02-06 13:30:00+00:00,32.221501123487336
123456789,2017-02-06 14:00:00+00:00,32.63025463588975
123456789,2017-02-06 14:30:00+00:00,34.81042122274837
123456789,2017-02-06 15:00:00+00:00,30.001753863267265
123456789,2017-02-06 15:30:00+00:00,28.60544159062585
123456789,2017-02-06 16:00:00+00:00,31.9433769020716
123456789,2017-02-06 16:30:00+00:00,33.15192193478168
123456789,2017-02-06 17:00:00+00:00,30.71140217731356
123456789,2017-02-06 17:30:00+00:00,32.84163926873572
123456789,2017-02-06 18:00:00+00:00,32.61415162722
123456789,2017-02-06 18:30:00+00:00,35.65892048915618
123456789,2017-02-06 19:00:00+00:00,34.48329713449118
123456789,2017-02-06 19:30:00+00:00,30.85966646870238
123456789,2017-02-06 20:00:00+00:00,30.5966990406299
123456789,2017-02-06 20:30:00+00:00,35.4422943506398
123456789,2017-02-06 21:00:00+00:00,29.745757317352606
123456789,2017-02-06 21:30:00+00:00,32.48958609754751
123456789,2017-02-06 22:00:00+00:00,29.318919969906194
123456789,2017-02-06 22:30:00+00:00,30.3888352799444
123456789,2017-02-06 23:00:00+00:00,23.277537644210483
123456789,2017-02-06 23:30:00+00:00,20.97049712717296
123456789,2017-02-07 00:00:00+00:00,21.592478778628124
123456789,2017-02-07 00:30:00+00:00,17.3341525759512
123456789,2017-02-07 01:00:00+00:00,20.20755699332708
123456789,2017-02-07 01:30:00+00:00,19.237358967088852
123456789,2017-02-07 02:00:00+00:00,14.780559171616432
123456789,2017-02-07 02:30:00+00:00,19.58720082119579
123456789,2017-02-07 03:00:00+00:00,18.79724652602004
123456789,2017-02-07 03:30:00+00:00,16.230930996346064
123456789,2017-02-07 04:00:00+00:00,16.938341389733854
123456789,2017-02-07 04:30:00+00:00,18.37082141948192
123456789,2017-02-07 05:00:00+00:00,16.84579319400013
123456789,2017-02-07 05:30:00+00:00,17.36402369082505
123456789,2017-02-07 06:00:00+00:00,14.202693659001781
123456789,2017-02-07 06:30:00+00:00,18.49519210283851
123456789,2017-02-07 07:00:00+00:00,14.21509603333487
123456789,2017-02-07 07:30:00+00:00,14.956456754377236
123456789,2017-02-07 08:00:00+00:00,23.02586392939713
123456789,2017-02-07 08:30:00+00:00,21.11284668194731
123456789,2017-02-07 09:00:00+00:00,19.40682956424552
123456789,2017-02-07 09:30:00+00:00,21.049273433514045
123456789,2017-02-07 10:00:00+00:00,22.262697209404102
123456789,2017-02-07 10:30:00+00:00,26.97277731650577
123456789,2017-02-07 11:00:00+00:00,33.074426963655156
123456789,2017-02-07 11:30:00+00:00,29.124261000166168
123456789,2017-02-07 12:00:00+00:00,27.19561051096096
123456789,2017-02-07 12:30:00+00:00,29.15976072350423
123456789,2017-02-07 13:00:00+00:00,34.3103902317499
123456789,2017-02-07 13:30:00+00:00,33.06641681632701
123456789,2017-02-07 14:00:00+00:00,32.670817770212665
123456789,2017-02-07 14:30:00+00:00,31.989798824273485
123456789,2017-02-07 15:00:00+00:00,29.552106226855198
123456789,2017-02-07 15:30:00+00:00,30.91425164039385
123456789,2017-02-07 16:00:00+00:00,32.874770038691466
123456789,2017-02-07 16:30:00+00:00,28.641605171699716
123456789,2017-02-07 17:00:00+00:00,35.56214857464279
123456789,2017-02-07 17:30:00+00:00,33.14361845496567
123456789,2017-02-07 18:00:00+00:00,32.781375683328626
123456789,2017-02-07 18:30:00+00:00,32.61927264603973
123456789,2017-02-07 19:00:00+00:00,37.81023755202354
123456789,2017-02-07 19:30:00+00:00,36.88569721285058
123456789,2017-02-07 20:00:00+00:00,34.69251026899323
123456789,2017-02-07 20:30:00+00:00,34.31691777598488
123456789,2017-02-07 21:00:00+00:00,33.89978931572146
123456789,2017-02-07 21:30:00+00:00,32.34744198550753
123456789,2017-02-07 22:00:00+00:00,25.387801097087237
123456789,2017-02-07 22:30:00+00:00,30.57070493277616
123456789,2017-02-07 23:00:00+00:00,24.871190267675495
123456789,2017-02-07 23:30:00+00:00,22.480429092968023
123456789,2017-02-08 00:00:00+00:00,22.012680737516195
123456789,2017-02-08 00:30:00+00:00,19.965991117777044
123456789,2017-02-08 01:00:00+00:00,19.216209626661094
123456789,2017-02-08 01:30:00+00:00,15.710281885328431
123456789,2017-02-08 02:00:00+00:00,17.592749927744368
123456789,2017-02-08 02:30:00+00:00,20.210126614278536
123456789,2017-02-08 03:00:00+00:00,19.438622315262062
123456789,2017-02-08 03:30:00+00:00,15.129742580055165
123456789,2017-02-08 04:00:00+00:00,16.829630910284603
123456789,2017-02-08 04:30:00+00:00,15.119090123059593
123456789,2017-02-08 05:00:00+00:00,18.262829816684746
123456789,2017-02-08 05:30:00+00:00,17.33446901448248
123456789,2017-02-08 06:00:00+00:00,19.437744158791418
123456789,2017-02-08 06:30:00+00:00,19.59287584972791
123456789,2017-02-08 07:00:00+00:00,18.723716587541436
123456789,2017-02-08 07:30:00+00:00,17.71326219195665
123456789,2017-02-08 08:00:00+00:00,19.69130834229359
123456789,2017-02-08 08:30:00+00:00,18.93246964212862
123456789,2017-02-08 09:00:00+00:00,17.9494548775514
123456789,2017-02-08 09:30:00+00:00,22.02591835727404
123456789,2017-02-08 10:00:00+00:00,21.807212047476703
123456789,2017-02-08 10:30:00+00:00,23.4543660585666
123456789,2017-02-08 11:00:00+00:00,31.45113631838572
123456789,2017-02-08 11:30:00+00:00,27.67016390560638
123456789,2017-02-08 12:00:00+00:00,30.134311056795777
123456789,2017-02-08 12:30:00+00:00,30.49497536557292
123456789,2017-02-08 13:00:00+00:00,32.12679329026694
123456789,2017-02-08 13:30:00+00:00,32.628130525861046
123456789,2017-02-08 14:00:00+00:00,35.02174197622558
123456789,2017-02-08 14:30:00+00:00,35.04641746711616
123456789,2017-02-08 15:00:00+00:00,31.759263671383117
123456789,2017-02-08 15:30:00+00:00,31.890141940709842
123456789,2017-02-08 16:00:00+00:00,31.686019270721218
123456789,2017-02-08 16:30:00+00:00,28.50843515543194
123456789,2017-02-08 17:00:00+00:00,31.096806094785144
123456789,2017-02-08 17:30:00+00:00,29.594947892093636
123456789,2017-02-08 18:00:00+00:00,31.85365063732706
123456789,2017-02-08 18:30:00+00:00,35.510596686533454
123456789,2017-02-08 19:00:00+00:00,33.975775452028735
123456789,2017-02-08 19:30:00+00:00,36.38574113091864
123456789,2017-02-08 20:00:00+00:00,34.84211066749353
123456789,2017-02-08 20:30:00+00:00,34.47041534236866
123456789,2017-02-08 21:00:00+00:00,34.416281815839895
123456789,2017-02-08 21:30:00+00:00,30.906217376524616
123456789,2017-02-08 22:00:00+00:00,31.355266477507282
123456789,2017-02-08 22:30:00+00:00,32.03518531906758
123456789,2017-02-08 23:00:00+00:00,25.29644866401159
123456789,2017-02-08 23:30:00+00:00,22.447262630292993
123456789,2017-02-09 00:00:00+00:00,20.171045271877706
123456789,2017-02-09 00:30:00+00:00,20.205515684144274
123456789,2017-02-09 01:00:00+00:00,20.158393149509
123456789,2017-02-09 01:30:00+00:00,16.673441404703144
123456789,2017-02-09 02:00:00+00:00,19.845789564102024
123456789,2017-02-09 02:30:00+00:00,18.473579065091926
123456789,2017-02-09 03:00:00+00:00,19.69655302107733
123456789,2017-02-09 03:30:00+00:00,16.407987160060017
123456789,2017-02-09 04:00:00+00:00,16.780767379902283
123456789,2017-02-09 04:30:00+00:00,14.582249549856012
123456789,2017-02-09 05:00:00+00:00,15.59788827318821
123456789,2017-02-09 05:30:00+00:00,18.774849570493082
123456789,2017-02-09 06:00:00+00:00,15.004301002977446
123456789,2017-02-09 06:30:00+00:00,16.034586110970707
123456789,2017-02-09 07:00:00+00:00,17.10576770413077
123456789,2017-02-09 07:30:00+00:00,17.69742758724945
123456789,2017-02-09 08:00:00+00:00,15.67929120737014
123456789,2017-02-09 08:30:00+00:00,19.094309120000048
123456789,2017-02-09 09:00:00+00:00,23.731357697279286
123456789,2017-02-09 09:30:00+00:00,18.66166930722365
123456789,2017-02-09 10:00:00+00:00,20.078717531037988
123456789,2017-02-09 10:30:00+00:00,27.290398523579853
123456789,2017-02-09 11:00:00+00:00,29.73373991378666
123456789,2017-02-09 11:30:00+00:00,30.137988849293194
123456789,2017-02-09 12:00:00+00:00,32.055254639042154
123456789,2017-02-09 12:30:00+00:00,31.186834729056187
123456789,2017-02-09 13:00:00+00:00,32.42080451844562
123456789,2017-02-09 13:30:00+00:00,33.91829957260319
123456789,2017-02-09 14:00:00+00:00,31.563325624067808
123456789,2017-02-09 14:30:00+00:00,31.56164715527258
123456789,2017-02-09 15:00:00+00:00,32.312642540204095
123456789,2017-02-09 15:30:00+00:00,30.815801239486497
123456789,2017-02-09 16:00:00+00:00,28.81989537799159
123456789,2017-02-09 16:30:00+00:00,33.32270295048179
123456789,2017-02-09 17:00:00+00:00,31.48233459672247
123456789,2017-02-09 17:30:00+00:00,32.433419908418244
123456789,2017-02-09 18:00:00+00:00,30.798738692883852
123456789,2017-02-09 18:30:00+00:00,34.71624783993097
123456789,2017-02-09 19:00:00+00:00,36.91167365116366
123456789,2017-02-09 19:30:00+00:00,35.25906243617639
123456789,2017-02-09 20:00:00+00:00,31.025539794894474
123456789,2017-02-09 20:30:00+00:00,35.07575807365944
123456789,2017-02-09 21:00:00+00:00,33.11319595687077
123456789,2017-02-09 21:30:00+00:00,30.81260052965234
123456789,2017-02-09 22:00:00+00:00,29.95505650284815
123456789,2017-02-09 22:30:00+00:00,27.868928501236034
123456789,2017-02-09 23:00:00+00:00,27.208149324547332
123456789,2017-02-09 23:30:00+00:00,19.67801823198748
123456789,2017-02-10 00:00:00+00:00,20.614484959078574
123456789,2017-02-10 00:30:00+00:00,20.664735315104434
123456789,2017-02-10 01:00:00+00:00,16.493136214365023
123456789,2017-02-10 01:30:00+00:00,20.579449196665927
123456789,2017-02-10 02:00:00+00:00,17.98964282189683
123456789,2017-02-10 02:30:00+00:00,16.341656069880617
123456789,2017-02-10 03:00:00+00:00,19.13296236015533
123456789,2017-02-10 03:30:00+00:00,17.981665064848304
123456789,2017-02-10 04:00:00+00:00,17.782839153131
123456789,2017-02-10 04:30:00+00:00,18.218729597859557
123456789,2017-02-10 05:00:00+00:00,19.10091772658433
123456789,2017-02-10 05:30:00+00:00,16.363907057388552
123456789,2017-02-10 06:00:00+00:00,17.679400541490967
123456789,2017-02-10 06:30:00+00:00,19.62089898025961
123456789,2017-02-10 07:00:00+00:00,16.039174896277714
123456789,2017-02-10 07:30:00+00:00,23.38717453245947
123456789,2017-02-10 08:00:00+00:00,22.103150389395307
123456789,2017-02-10 08:30:00+00:00,19.948296571612936
123456789,2017-02-10 09:00:00+00:00,21.46779194339743
123456789,2017-02-10 09:30:00+00:00,20.93742374109746
123456789,2017-02-10 10:00:00+00:00,25.761146305688175
123456789,2017-02-10 10:30:00+00:00,22.18280923949071
123456789,2017-02-10 11:00:00+00:00,23.760101807933005
123456789,2017-02-10 11:30:00+00:00,24.92372412659875
123456789,2017-02-10 12:00:00+00:00,31.288965262950235
123456789,2017-02-10 12:30:00+00:00,32.30752208341986
123456789,2017-02-10 13:00:00+00:00,31.220526402795915
123456789,2017-02-10 13:30:00+00:00,34.974377116354326
123456789,2017-02-10 14:00:00+00:00,36.861058675166994
123456789,2017-02-10 14:30:00+00:00,33.190740619346876
123456789,2017-02-10 15:00:00+00:00,34.09662342240718
123456789,2017-02-10 15:30:00+00:00,32.6118670882469
123456789,2017-02-10 16:00:00+00:00,31.88796114269168
123456789,2017-02-10 16:30:00+00:00,36.412283934649636
123456789,2017-02-10 17:00:00+00:00,37.21749344744664
123456789,2017-02-10 17:30:00+00:00,38.49915361611667
123456789,2017-02-10 18:00:00+00:00,37.33424612981615
123456789,2017-02-10 18:30:00+00:00,39.732165983344096
123456789,2017-02-10 19:00:00+00:00,36.55174628473557
123456789,2017-02-10 19:30:00+00:00,39.43059760728367
123456789,2017-02-10 20:00:00+00:00,38.05245677766461
123456789,2017-02-10 20:30:00+00:00,37.09938069048798
123456789,2017-02-10 21:00:00+00:00,37.35358716912014
123456789,2017-02-10 21:30:00+00:00,35.609244674482426
123456789,2017-02-10 22:00:00+00:00,35.84123628197567
123456789,2017-02-10 22:30:00+00:00,34.954402653186705
123456789,2017-02-10 23:00:00+00:00,32.42926904365911
123456789,2017-02-10 23:30:00+00:00,27.666126125423897
123456789,2017-02-11 00:00:00+00:00,26.68872519805622
123456789,2017-02-11 00:30:00+00:00,24.490591359741238
123456789,2017-02-11 01:00:00+00:00,23.361689891388316
