,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-01-16 13:00:00,416.0,0.0,0.0,4.0,78.1,13,1
2016-01-16 14:00:00,611.0,210.0,3.0,5.8,70.7,14,1
2016-01-16 15:00:00,435.0,220.0,3.0,4.4,75.3,15,1
2016-01-16 16:00:00,174.0,250.0,1.0,4.0,76.5,16,1
2016-01-17 09:00:00,13.0,90.0,5.0,3.2,98.2,9,1
2016-01-17 10:00:00,108.0,90.0,6.0,3.3,100.0,10,1
2016-01-17 11:00:00,159.0,100.0,8.0,3.3,100.0,11,1
2016-01-17 12:00:00,222.0,110.0,9.0,3.1,98.3,12,1
2016-01-17 13:00:00,228.0,120.0,9.0,3.0,98.3,13,1
2016-01-17 14:00:00,159.0,120.0,6.0,3.5,100.0,14,1
2016-01-17 15:00:00,216.0,120.0,5.0,4.0,98.4,15,1
2016-01-17 16:00:00,95.0,110.0,6.0,4.2,98.3,16,1
2016-01-18 09:00:00,11.0,130.0,11.0,4.3,91.7,9,1
2016-01-18 10:00:00,107.0,120.0,9.0,4.4,91.8,10,1
2016-01-18 11:00:00,272.0,130.0,13.0,4.9,88.7,11,1
2016-01-18 12:00:00,216.0,120.0,9.0,5.1,88.7,12,1
2016-01-18 13:00:00,162.0,120.0,9.0,5.2,88.8,13,1
2016-01-18 14:00:00,162.0,110.0,9.0,5.2,87.2,14,1
2016-01-18 15:00:00,148.0,120.0,9.0,5.2,84.1,15,1
2016-01-18 16:00:00,82.0,100.0,8.0,5.0,82.4,16,1
2016-01-19 09:00:00,30.0,80.0,2.0,-2.0,93.6,9,1
2016-01-19 10:00:00,331.0,110.0,2.0,0.0,80.0,10,1
2016-01-19 11:00:00,650.0,60.0,1.0,2.7,73.3,11,1
2016-01-19 12:00:00,1003.0,100.0,3.0,3.4,69.2,12,1
2016-01-19 13:00:00,1078.0,70.0,4.0,3.3,67.4,13,1
2016-01-19 14:00:00,999.0,30.0,2.0,4.6,59.9,14,1
2016-01-19 15:00:00,743.0,80.0,3.0,4.2,57.6,15,1
2016-01-19 16:00:00,383.0,100.0,4.0,3.5,54.5,16,1
2016-01-20 09:00:00,158.0,0.0,0.0,-4.4,93.4,9,1
2016-01-20 10:00:00,616.0,80.0,2.0,-1.6,87.7,10,1
2016-01-20 11:00:00,883.0,70.0,3.0,0.1,82.3,11,1
2016-01-20 12:00:00,1270.0,70.0,5.0,1.8,75.9,12,1
2016-01-20 13:00:00,1200.0,90.0,5.0,3.9,63.4,13,1
2016-01-20 14:00:00,979.0,90.0,5.0,4.6,64.5,14,1
2016-01-20 15:00:00,728.0,110.0,5.0,4.9,66.5,15,1
2016-01-20 16:00:00,372.0,100.0,4.0,4.1,71.8,16,1
2016-01-21 10:00:00,108.0,140.0,10.0,5.1,95.1,10,1
2016-01-21 11:00:00,174.0,140.0,10.0,5.8,93.7,11,1
2016-01-21 12:00:00,364.0,150.0,9.0,7.3,86.9,12,1
2016-01-21 13:00:00,417.0,150.0,6.0,8.1,81.7,13,1
2016-01-21 14:00:00,179.0,170.0,10.0,8.4,76.5,14,1
2016-01-21 15:00:00,188.0,170.0,8.0,7.6,84.2,15,1
2016-01-21 16:00:00,140.0,160.0,9.0,7.1,82.4,16,1
2016-01-22 09:00:00,8.0,170.0,12.0,8.9,97.2,9,1
2016-01-22 10:00:00,32.0,170.0,13.0,9.4,98.6,10,1
2016-01-22 11:00:00,104.0,190.0,11.0,10.6,98.7,11,1
2016-01-22 12:00:00,149.0,240.0,16.0,11.7,97.5,12,1
2016-01-22 13:00:00,311.0,250.0,14.0,11.5,93.8,13,1
2016-01-22 14:00:00,623.0,250.0,16.0,11.4,88.8,14,1
2016-01-22 15:00:00,514.0,260.0,15.0,11.4,86.4,15,1
2016-01-22 16:00:00,420.0,260.0,15.0,10.6,84.7,16,1
2016-01-23 09:00:00,70.0,180.0,6.0,7.2,98.5,9,1
2016-01-23 10:00:00,313.0,210.0,5.0,8.4,92.9,10,1
2016-01-23 11:00:00,508.0,210.0,11.0,9.7,93.3,11,1
2016-01-23 12:00:00,707.0,180.0,10.0,10.6,87.1,12,1
2016-01-23 13:00:00,558.0,190.0,9.0,10.7,84.6,13,1
2016-01-23 14:00:00,671.0,180.0,11.0,11.4,77.7,14,1
2016-01-23 15:00:00,789.0,170.0,14.0,11.0,72.5,15,1
2016-01-23 16:00:00,220.0,170.0,9.0,10.2,71.7,16,1
2016-01-24 09:00:00,36.0,210.0,11.0,13.1,91.7,9,1
2016-01-24 10:00:00,117.0,220.0,12.0,13.5,89.5,10,1
2016-01-24 11:00:00,269.0,220.0,9.0,14.0,87.4,11,1
2016-01-24 12:00:00,271.0,210.0,9.0,14.2,87.5,12,1
2016-01-24 13:00:00,360.0,220.0,7.0,14.4,87.6,13,1
2016-01-24 14:00:00,305.0,220.0,10.0,14.5,85.5,14,1
2016-01-24 15:00:00,93.0,180.0,8.0,14.1,89.7,15,1
2016-01-24 16:00:00,90.0,180.0,8.0,13.8,92.0,16,1
2016-01-25 09:00:00,50.0,160.0,10.0,10.3,85.8,9,1
2016-01-25 10:00:00,154.0,180.0,15.0,11.6,87.7,10,1
2016-01-25 11:00:00,391.0,180.0,14.0,12.2,89.0,11,1
2016-01-25 12:00:00,361.0,190.0,14.0,12.7,89.3,12,1
2016-01-25 13:00:00,489.0,200.0,14.0,14.0,81.9,13,1
2016-01-25 14:00:00,819.0,200.0,15.0,13.8,76.4,14,1
2016-01-25 15:00:00,457.0,240.0,10.0,12.6,74.2,15,1
2016-01-25 16:00:00,90.0,240.0,21.0,10.3,89.6,16,1
2016-01-26 10:00:00,49.0,200.0,13.0,9.3,86.5,10,1
2016-01-26 11:00:00,61.0,210.0,17.0,9.8,86.8,11,1
2016-01-26 12:00:00,88.0,210.0,20.0,10.2,89.6,12,1
2016-01-26 13:00:00,167.0,210.0,19.0,10.6,90.9,13,1
2016-01-26 14:00:00,137.0,210.0,17.0,10.7,92.4,14,1
2016-01-26 15:00:00,88.0,210.0,18.0,10.8,92.4,15,1
2016-01-26 16:00:00,46.0,210.0,17.0,10.9,93.7,16,1
2016-01-27 09:00:00,57.0,210.0,19.0,13.4,88.4,9,1
2016-01-27 10:00:00,142.0,220.0,18.0,13.4,87.3,10,1
2016-01-27 11:00:00,87.0,220.0,14.0,13.0,92.9,11,1
2016-01-27 12:00:00,89.0,230.0,18.0,13.1,93.0,12,1
2016-01-27 13:00:00,149.0,250.0,17.0,12.3,96.4,13,1
2016-01-27 14:00:00,292.0,250.0,22.0,10.8,93.6,14,1
2016-01-27 15:00:00,405.0,250.0,19.0,9.7,86.8,15,1
2016-01-27 16:00:00,199.0,260.0,17.0,9.1,85.1,16,1
2016-01-28 09:00:00,163.0,210.0,7.0,4.6,80.4,9,1
2016-01-28 10:00:00,517.0,220.0,8.0,7.1,75.1,10,1
2016-01-28 11:00:00,909.0,220.0,10.0,8.0,69.2,11,1
2016-01-28 12:00:00,1031.0,210.0,13.0,8.0,71.9,12,1
2016-01-28 13:00:00,1243.0,230.0,15.0,8.8,67.6,13,1
2016-01-28 14:00:00,924.0,230.0,15.0,8.8,68.8,14,1
2016-01-28 15:00:00,541.0,230.0,17.0,9.1,68.0,15,1
2016-01-28 16:00:00,464.0,220.0,13.0,8.6,68.6,16,1
2016-01-29 10:00:00,66.0,240.0,20.0,10.4,85.8,10,1
2016-01-29 11:00:00,177.0,230.0,20.0,10.2,94.7,11,1
2016-01-29 12:00:00,265.0,240.0,19.0,10.5,94.8,12,1
2016-01-29 13:00:00,333.0,240.0,24.0,11.5,88.9,13,1
2016-01-29 14:00:00,375.0,240.0,22.0,11.5,87.6,14,1
2016-01-29 15:00:00,221.0,240.0,19.0,11.3,88.8,15,1
2016-01-29 16:00:00,103.0,240.0,19.0,11.1,89.9,16,1
2016-01-30 09:00:00,40.0,270.0,12.0,6.2,71.5,9,1
2016-01-30 10:00:00,230.0,270.0,9.0,5.7,64.8,10,1
2016-01-30 11:00:00,677.0,270.0,12.0,6.3,54.2,11,1
2016-01-30 12:00:00,1183.0,270.0,12.0,7.0,54.3,12,1
2016-01-30 13:00:00,1279.0,270.0,13.0,7.4,55.0,13,1
2016-01-30 14:00:00,1215.0,260.0,18.0,7.5,60.6,14,1
2016-01-30 15:00:00,916.0,260.0,17.0,7.3,56.2,15,1
2016-01-30 16:00:00,265.0,270.0,12.0,6.1,62.5,16,1
2016-01-31 09:00:00,32.0,200.0,11.0,7.8,98.5,9,1
2016-01-31 10:00:00,107.0,230.0,17.0,9.5,98.7,10,1
2016-01-31 11:00:00,129.0,250.0,19.0,11.1,98.7,11,1
2016-01-31 12:00:00,198.0,260.0,19.0,11.2,98.7,12,1
2016-01-31 13:00:00,202.0,250.0,21.0,11.0,98.7,13,1
2016-01-31 14:00:00,264.0,260.0,24.0,11.2,98.7,14,1
2016-01-31 15:00:00,256.0,250.0,22.0,11.2,98.7,15,1
2016-01-31 16:00:00,153.0,260.0,22.0,11.0,98.7,16,1
2016-02-01 09:00:00,36.0,230.0,18.0,11.1,84.9,9,2
2016-02-01 10:00:00,147.0,240.0,22.0,11.6,87.7,10,2
2016-02-01 11:00:00,332.0,240.0,27.0,11.7,90.1,11,2
2016-02-01 12:00:00,602.0,240.0,28.0,12.5,82.1,12,2
2016-02-01 13:00:00,747.0,250.0,29.0,12.4,83.3,13,2
2016-02-01 14:00:00,724.0,250.0,27.0,12.5,79.9,14,2
2016-02-01 15:00:00,641.0,250.0,29.0,12.3,78.5,15,2
2016-02-01 16:00:00,327.0,250.0,26.0,11.1,80.0,16,2
2016-02-02 09:00:00,52.0,260.0,10.0,5.6,85.8,9,2
2016-02-02 10:00:00,372.0,250.0,16.0,7.0,77.9,10,2
2016-02-02 11:00:00,661.0,260.0,15.0,7.9,73.3,11,2
2016-02-02 12:00:00,1158.0,260.0,14.0,8.5,62.1,12,2
2016-02-02 13:00:00,951.0,260.0,19.0,8.2,64.2,13,2
2016-02-02 14:00:00,1089.0,250.0,16.0,8.6,67.4,14,2
2016-02-02 15:00:00,954.0,270.0,15.0,8.0,63.9,15,2
2016-02-02 16:00:00,522.0,260.0,17.0,7.7,63.6,16,2
2016-02-03 09:00:00,103.0,270.0,13.0,5.3,74.6,9,2
2016-02-03 10:00:00,517.0,270.0,12.0,6.0,77.1,10,2
2016-02-03 11:00:00,1040.0,270.0,13.0,7.1,73.7,11,2
2016-02-03 12:00:00,479.0,270.0,12.0,7.0,76.4,12,2
2016-02-03 13:00:00,1261.0,260.0,13.0,8.6,69.9,13,2
2016-02-03 14:00:00,869.0,290.0,9.0,8.1,68.0,14,2
2016-02-03 15:00:00,385.0,300.0,5.0,8.8,63.6,15,2
2016-02-03 16:00:00,371.0,290.0,7.0,8.2,64.1,16,2
2016-02-04 09:00:00,144.0,260.0,12.0,10.3,93.5,9,2
2016-02-04 10:00:00,535.0,250.0,12.0,11.2,89.9,10,2
2016-02-04 11:00:00,884.0,250.0,14.0,11.4,90.0,11,2
2016-02-04 12:00:00,793.0,260.0,15.0,11.2,89.9,12,2
2016-02-04 13:00:00,610.0,240.0,15.0,11.4,88.7,13,2
2016-02-04 14:00:00,1100.0,250.0,17.0,12.0,87.7,14,2
2016-02-04 15:00:00,878.0,260.0,16.0,11.2,89.9,15,2
2016-02-04 16:00:00,312.0,250.0,18.0,10.3,94.7,16,2
2016-02-05 09:00:00,56.0,200.0,11.0,9.0,91.8,9,2
2016-02-05 10:00:00,121.0,210.0,11.0,9.2,93.1,10,2
2016-02-05 11:00:00,268.0,200.0,10.0,9.7,93.3,11,2
2016-02-05 12:00:00,486.0,220.0,13.0,9.9,92.0,12,2
2016-02-05 13:00:00,388.0,220.0,14.0,10.0,90.8,13,2
2016-02-05 14:00:00,155.0,200.0,10.0,10.1,84.4,14,2
2016-02-05 15:00:00,93.0,210.0,13.0,10.0,84.4,15,2
2016-02-05 16:00:00,61.0,200.0,12.0,9.8,86.8,16,2
2016-02-06 10:00:00,63.0,190.0,21.0,10.6,96.1,10,2
2016-02-06 11:00:00,134.0,190.0,24.0,10.8,92.4,11,2
2016-02-06 12:00:00,191.0,200.0,23.0,10.6,93.6,12,2
2016-02-06 13:00:00,183.0,190.0,21.0,10.5,92.3,13,2
2016-02-06 14:00:00,154.0,190.0,21.0,10.6,91.1,14,2
2016-02-06 15:00:00,117.0,200.0,24.0,10.6,88.6,15,2
2016-02-06 16:00:00,105.0,190.0,26.0,10.3,87.2,16,2
2016-02-07 09:00:00,36.0,230.0,11.0,4.9,95.2,9,2
2016-02-07 10:00:00,234.0,250.0,21.0,6.3,86.5,10,2
2016-02-07 11:00:00,835.0,250.0,15.0,7.5,80.1,11,2
2016-02-07 12:00:00,1199.0,230.0,17.0,8.1,76.6,12,2
2016-02-07 13:00:00,667.0,220.0,12.0,7.6,83.0,13,2
2016-02-07 14:00:00,624.0,230.0,19.0,8.2,73.9,14,2
2016-02-07 15:00:00,501.0,230.0,16.0,7.5,77.3,15,2
2016-02-07 16:00:00,230.0,210.0,13.0,6.5,83.7,16,2
2016-02-08 09:00:00,40.0,240.0,24.0,7.2,87.0,9,2
2016-02-08 10:00:00,196.0,250.0,31.0,7.3,84.3,10,2
2016-02-08 11:00:00,298.0,240.0,34.0,7.5,87.2,11,2
2016-02-08 12:00:00,514.0,250.0,34.0,7.5,91.4,12,2
2016-02-08 13:00:00,328.0,250.0,36.0,8.2,83.5,13,2
2016-02-08 14:00:00,350.0,250.0,34.0,7.4,90.0,14,2
2016-02-08 15:00:00,326.0,260.0,28.0,7.9,85.9,15,2
2016-02-08 16:00:00,139.0,260.0,30.0,8.0,83.2,16,2
2016-02-09 09:00:00,100.0,260.0,8.0,3.6,88.2,9,2
2016-02-09 10:00:00,301.0,290.0,6.0,4.6,80.8,10,2
2016-02-09 11:00:00,907.0,270.0,9.0,5.6,71.0,11,2
2016-02-09 12:00:00,1375.0,270.0,10.0,6.3,63.4,12,2
2016-02-09 13:00:00,695.0,260.0,10.0,5.8,72.8,13,2
2016-02-09 14:00:00,758.0,250.0,12.0,6.4,70.6,14,2
2016-02-09 15:00:00,888.0,250.0,17.0,5.9,70.0,15,2
2016-02-09 16:00:00,195.0,280.0,8.0,4.9,71.7,16,2
2016-02-10 09:00:00,257.0,260.0,9.0,5.5,87.5,9,2
2016-02-10 10:00:00,455.0,270.0,8.0,5.8,83.1,10,2
2016-02-10 11:00:00,1170.0,260.0,11.0,7.5,77.2,11,2
2016-02-10 12:00:00,1271.0,280.0,8.0,7.5,70.3,12,2
2016-02-10 13:00:00,1255.0,280.0,7.0,8.2,61.9,13,2
2016-02-10 14:00:00,970.0,300.0,6.0,8.7,61.3,14,2
2016-02-10 15:00:00,1062.0,340.0,5.0,9.0,56.8,15,2
2016-02-10 16:00:00,488.0,260.0,6.0,8.1,61.8,16,2
2016-02-11 09:00:00,519.0,110.0,1.0,1.3,100.0,9,2
2016-02-11 10:00:00,890.0,220.0,1.0,4.5,93.4,10,2
2016-02-11 11:00:00,1147.0,160.0,2.0,7.0,74.0,11,2
2016-02-11 12:00:00,1436.0,200.0,5.0,7.3,71.5,12,2
2016-02-11 13:00:00,1409.0,220.0,6.0,7.9,64.1,13,2
2016-02-11 14:00:00,1557.0,260.0,7.0,7.9,70.7,14,2
2016-02-11 15:00:00,1245.0,240.0,5.0,8.1,63.1,15,2
2016-02-11 16:00:00,386.0,270.0,2.0,7.5,73.1,16,2
2016-02-12 09:00:00,329.0,90.0,7.0,3.3,93.2,9,2
2016-02-12 10:00:00,727.0,80.0,9.0,4.0,91.6,10,2
2016-02-12 11:00:00,870.0,90.0,8.0,5.0,88.8,11,2
2016-02-12 12:00:00,1004.0,80.0,8.0,6.0,84.9,12,2
2016-02-12 13:00:00,1001.0,100.0,9.0,7.0,76.8,13,2
2016-02-12 14:00:00,593.0,110.0,9.0,7.1,72.7,14,2
2016-02-12 15:00:00,495.0,100.0,7.0,7.4,71.7,15,2
2016-02-12 16:00:00,247.0,100.0,8.0,6.7,73.6,16,2
2016-02-13 09:00:00,51.0,60.0,12.0,3.0,94.7,9,2
2016-02-13 10:00:00,152.0,60.0,13.0,2.8,94.6,10,2
2016-02-13 11:00:00,385.0,60.0,15.0,3.4,93.2,11,2
2016-02-13 12:00:00,539.0,60.0,14.0,4.1,86.8,12,2
2016-02-13 13:00:00,419.0,50.0,13.0,4.2,86.9,13,2
2016-02-13 14:00:00,448.0,50.0,10.0,4.2,88.5,14,2
2016-02-13 15:00:00,302.0,40.0,8.0,4.2,90.2,15,2
2016-02-13 16:00:00,171.0,10.0,9.0,3.7,95.0,16,2
2016-02-14 09:00:00,194.0,30.0,9.0,1.9,94.4,9,2
2016-02-14 10:00:00,593.0,40.0,8.0,3.0,89.4,10,2
2016-02-14 11:00:00,988.0,40.0,11.0,4.0,85.0,11,2
2016-02-14 12:00:00,1245.0,30.0,12.0,4.7,80.7,12,2
2016-02-14 13:00:00,1341.0,40.0,14.0,5.7,69.4,13,2
2016-02-14 14:00:00,1217.0,40.0,16.0,5.3,61.4,14,2
2016-02-14 15:00:00,1021.0,30.0,13.0,5.5,58.8,15,2
2016-02-14 16:00:00,705.0,30.0,16.0,5.3,54.0,16,2
2016-02-15 09:00:00,349.0,360.0,8.0,2.2,72.6,9,2
2016-02-15 10:00:00,857.0,10.0,13.0,3.0,65.0,10,2
2016-02-15 11:00:00,1248.0,360.0,12.0,4.0,60.1,11,2
2016-02-15 12:00:00,1574.0,350.0,10.0,4.8,58.4,12,2
2016-02-15 13:00:00,1675.0,350.0,11.0,5.1,54.3,13,2
2016-02-15 14:00:00,1538.0,350.0,10.0,5.6,52.3,14,2
2016-02-15 15:00:00,1326.0,10.0,9.0,5.5,50.7,15,2
2016-02-15 16:00:00,778.0,350.0,8.0,5.8,48.4,16,2
2016-02-16 09:00:00,503.0,170.0,8.0,0.7,82.0,9,2
2016-02-16 10:00:00,949.0,170.0,8.0,2.3,79.8,10,2
2016-02-16 11:00:00,1265.0,180.0,11.0,4.9,69.4,11,2
2016-02-16 12:00:00,1424.0,210.0,11.0,6.6,64.3,12,2
2016-02-16 13:00:00,1396.0,210.0,14.0,6.7,60.1,13,2
2016-02-16 14:00:00,1369.0,190.0,14.0,7.4,58.6,14,2
2016-02-16 15:00:00,1087.0,210.0,14.0,7.3,58.5,15,2
2016-02-16 16:00:00,543.0,190.0,14.0,6.8,61.8,16,2
2016-02-17 09:00:00,68.0,160.0,9.0,5.8,93.8,9,2
2016-02-17 10:00:00,145.0,170.0,12.0,6.1,92.3,10,2
