,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-01-08 16:00:00,165.0,200.0,5.0,7.9,81.7,251.0,13.0,16,1
2016-01-09 09:00:00,11.0,170.0,8.0,8.2,94.4,0.0,145.0,9,1
2016-01-09 10:00:00,145.0,180.0,9.0,9.2,90.6,11.0,302.0,10,1
2016-01-09 11:00:00,302.0,170.0,9.0,9.5,88.1,145.0,312.0,11,1
2016-01-09 12:00:00,312.0,170.0,9.0,9.5,90.7,302.0,156.0,12,1
2016-01-09 13:00:00,156.0,150.0,6.0,8.7,93.2,312.0,66.0,13,1
2016-01-09 14:00:00,66.0,170.0,10.0,9.3,92.0,156.0,65.0,14,1
2016-01-09 15:00:00,65.0,160.0,12.0,9.7,86.9,66.0,30.0,15,1
2016-01-09 16:00:00,30.0,170.0,13.0,8.8,89.1,65.0,1.0,16,1
2016-01-10 09:00:00,26.0,270.0,6.0,4.6,93.6,0.0,235.0,9,1
2016-01-10 10:00:00,235.0,240.0,7.0,4.2,95.0,26.0,470.0,10,1
2016-01-10 11:00:00,470.0,210.0,9.0,4.7,92.0,235.0,248.0,11,1
2016-01-10 12:00:00,248.0,170.0,5.0,5.0,92.1,470.0,718.0,12,1
2016-01-10 13:00:00,718.0,200.0,7.0,6.2,89.5,248.0,120.0,13,1
2016-01-10 14:00:00,120.0,230.0,11.0,5.3,90.6,718.0,267.0,14,1
2016-01-10 15:00:00,267.0,210.0,8.0,5.9,84.7,120.0,189.0,15,1
2016-01-10 16:00:00,189.0,220.0,11.0,5.8,81.8,267.0,12.0,16,1
2016-01-11 10:00:00,137.0,230.0,3.0,4.9,98.4,16.0,589.0,10,1
2016-01-11 11:00:00,589.0,250.0,7.0,6.7,94.1,137.0,799.0,11,1
2016-01-11 12:00:00,799.0,270.0,10.0,6.8,86.8,589.0,412.0,12,1
2016-01-11 13:00:00,412.0,260.0,9.0,6.7,89.6,799.0,479.0,13,1
2016-01-11 14:00:00,479.0,270.0,9.0,7.0,85.5,412.0,406.0,14,1
2016-01-11 15:00:00,406.0,250.0,12.0,6.8,86.8,479.0,237.0,15,1
2016-01-11 16:00:00,237.0,260.0,8.0,5.9,87.8,406.0,18.0,16,1
2016-01-12 09:00:00,36.0,260.0,17.0,5.3,81.1,0.0,189.0,9,1
2016-01-12 10:00:00,189.0,260.0,14.0,5.9,80.1,36.0,319.0,10,1
2016-01-12 11:00:00,319.0,260.0,14.0,6.1,81.7,189.0,429.0,11,1
2016-01-12 12:00:00,429.0,270.0,11.0,7.0,74.0,319.0,408.0,12,1
2016-01-12 13:00:00,408.0,260.0,17.0,6.9,78.1,429.0,314.0,13,1
2016-01-12 14:00:00,314.0,270.0,14.0,6.6,79.3,408.0,253.0,14,1
2016-01-12 15:00:00,253.0,260.0,14.0,6.7,77.9,314.0,91.0,15,1
2016-01-12 16:00:00,91.0,260.0,14.0,6.5,76.2,253.0,19.0,16,1
2016-01-13 09:00:00,76.0,130.0,1.0,2.0,88.8,0.0,244.0,9,1
2016-01-13 10:00:00,244.0,210.0,5.0,3.1,86.0,76.0,342.0,10,1
2016-01-13 11:00:00,342.0,220.0,5.0,4.7,78.9,244.0,443.0,11,1
2016-01-13 12:00:00,443.0,220.0,7.0,5.7,73.7,342.0,641.0,12,1
2016-01-13 13:00:00,641.0,220.0,11.0,6.5,73.1,443.0,882.0,13,1
2016-01-13 14:00:00,882.0,230.0,13.0,6.4,71.6,641.0,520.0,14,1
2016-01-13 15:00:00,520.0,200.0,9.0,6.6,71.8,882.0,221.0,15,1
2016-01-13 16:00:00,221.0,180.0,7.0,6.2,74.5,520.0,23.0,16,1
2016-01-14 09:00:00,81.0,270.0,10.0,3.6,84.7,0.0,461.0,9,1
2016-01-14 10:00:00,461.0,270.0,10.0,4.1,81.7,81.0,638.0,10,1
2016-01-14 11:00:00,638.0,270.0,9.0,4.5,82.0,461.0,565.0,11,1
2016-01-14 12:00:00,565.0,300.0,8.0,5.2,73.2,638.0,847.0,12,1
2016-01-14 13:00:00,847.0,320.0,8.0,5.5,69.1,565.0,759.0,13,1
2016-01-14 14:00:00,759.0,330.0,6.0,5.9,63.6,847.0,499.0,14,1
2016-01-14 15:00:00,499.0,320.0,9.0,5.6,52.7,759.0,329.0,15,1
2016-01-14 16:00:00,329.0,310.0,7.0,5.1,56.3,499.0,32.0,16,1
2016-01-15 09:00:00,50.0,290.0,5.0,2.9,80.5,0.0,367.0,9,1
2016-01-15 10:00:00,367.0,300.0,5.0,3.6,76.1,50.0,741.0,10,1
2016-01-15 11:00:00,741.0,280.0,7.0,4.7,71.0,367.0,534.0,11,1
2016-01-15 12:00:00,534.0,310.0,5.0,4.9,69.6,741.0,1102.0,12,1
2016-01-15 13:00:00,1102.0,300.0,7.0,5.7,64.6,534.0,1072.0,13,1
2016-01-15 14:00:00,1072.0,300.0,8.0,5.6,64.4,1102.0,640.0,14,1
2016-01-15 15:00:00,640.0,290.0,8.0,5.8,66.3,1072.0,342.0,15,1
2016-01-15 16:00:00,342.0,290.0,7.0,5.2,65.3,640.0,47.0,16,1
2016-01-16 09:00:00,75.0,250.0,3.0,-1.0,86.3,0.0,440.0,9,1
2016-01-16 10:00:00,440.0,210.0,1.0,1.5,86.5,75.0,560.0,10,1
2016-01-16 11:00:00,560.0,240.0,1.0,3.0,82.3,440.0,525.0,11,1
2016-01-16 12:00:00,525.0,220.0,1.0,3.5,79.2,560.0,416.0,12,1
2016-01-16 13:00:00,416.0,0.0,0.0,4.0,78.1,525.0,611.0,13,1
2016-01-16 14:00:00,611.0,210.0,3.0,5.8,70.7,416.0,435.0,14,1
2016-01-16 15:00:00,435.0,220.0,3.0,4.4,75.3,611.0,174.0,15,1
2016-01-16 16:00:00,174.0,250.0,1.0,4.0,76.5,435.0,43.0,16,1
2016-01-17 09:00:00,13.0,90.0,5.0,3.2,98.2,0.0,108.0,9,1
2016-01-17 10:00:00,108.0,90.0,6.0,3.3,100.0,13.0,159.0,10,1
2016-01-17 11:00:00,159.0,100.0,8.0,3.3,100.0,108.0,222.0,11,1
2016-01-17 12:00:00,222.0,110.0,9.0,3.1,98.3,159.0,228.0,12,1
2016-01-17 13:00:00,228.0,120.0,9.0,3.0,98.3,222.0,159.0,13,1
2016-01-17 14:00:00,159.0,120.0,6.0,3.5,100.0,228.0,216.0,14,1
2016-01-17 15:00:00,216.0,120.0,5.0,4.0,98.4,159.0,95.0,15,1
2016-01-17 16:00:00,95.0,110.0,6.0,4.2,98.3,216.0,12.0,16,1
2016-01-18 09:00:00,11.0,130.0,11.0,4.3,91.7,0.0,107.0,9,1
2016-01-18 10:00:00,107.0,120.0,9.0,4.4,91.8,11.0,272.0,10,1
2016-01-18 11:00:00,272.0,130.0,13.0,4.9,88.7,107.0,216.0,11,1
2016-01-18 12:00:00,216.0,120.0,9.0,5.1,88.7,272.0,162.0,12,1
2016-01-18 13:00:00,162.0,120.0,9.0,5.2,88.8,216.0,162.0,13,1
2016-01-18 14:00:00,162.0,110.0,9.0,5.2,87.2,162.0,148.0,14,1
2016-01-18 15:00:00,148.0,120.0,9.0,5.2,84.1,162.0,82.0,15,1
2016-01-18 16:00:00,82.0,100.0,8.0,5.0,82.4,148.0,17.0,16,1
2016-01-19 09:00:00,30.0,80.0,2.0,-2.0,93.6,0.0,331.0,9,1
2016-01-19 10:00:00,331.0,110.0,2.0,0.0,80.0,30.0,650.0,10,1
2016-01-19 11:00:00,650.0,60.0,1.0,2.7,73.3,331.0,1003.0,11,1
2016-01-19 12:00:00,1003.0,100.0,3.0,3.4,69.2,650.0,1078.0,12,1
2016-01-19 13:00:00,1078.0,70.0,4.0,3.3,67.4,1003.0,999.0,13,1
2016-01-19 14:00:00,999.0,30.0,2.0,4.6,59.9,1078.0,743.0,14,1
2016-01-19 15:00:00,743.0,80.0,3.0,4.2,57.6,999.0,383.0,15,1
2016-01-19 16:00:00,383.0,100.0,4.0,3.5,54.5,743.0,34.0,16,1
2016-01-20 09:00:00,158.0,0.0,0.0,-4.4,93.4,0.0,616.0,9,1
2016-01-20 10:00:00,616.0,80.0,2.0,-1.6,87.7,158.0,883.0,10,1
2016-01-20 11:00:00,883.0,70.0,3.0,0.1,82.3,616.0,1270.0,11,1
2016-01-20 12:00:00,1270.0,70.0,5.0,1.8,75.9,883.0,1200.0,12,1
2016-01-20 13:00:00,1200.0,90.0,5.0,3.9,63.4,1270.0,979.0,13,1
2016-01-20 14:00:00,979.0,90.0,5.0,4.6,64.5,1200.0,728.0,14,1
2016-01-20 15:00:00,728.0,110.0,5.0,4.9,66.5,979.0,372.0,15,1
2016-01-20 16:00:00,372.0,100.0,4.0,4.1,71.8,728.0,47.0,16,1
2016-01-21 10:00:00,108.0,140.0,10.0,5.1,95.1,21.0,174.0,10,1
2016-01-21 11:00:00,174.0,140.0,10.0,5.8,93.7,108.0,364.0,11,1
2016-01-21 12:00:00,364.0,150.0,9.0,7.3,86.9,174.0,417.0,12,1
2016-01-21 13:00:00,417.0,150.0,6.0,8.1,81.7,364.0,179.0,13,1
2016-01-21 14:00:00,179.0,170.0,10.0,8.4,76.5,417.0,188.0,14,1
2016-01-21 15:00:00,188.0,170.0,8.0,7.6,84.2,179.0,140.0,15,1
2016-01-21 16:00:00,140.0,160.0,9.0,7.1,82.4,188.0,36.0,16,1
2016-01-22 09:00:00,8.0,170.0,12.0,8.9,97.2,0.0,32.0,9,1
2016-01-22 10:00:00,32.0,170.0,13.0,9.4,98.6,8.0,104.0,10,1
2016-01-22 11:00:00,104.0,190.0,11.0,10.6,98.7,32.0,149.0,11,1
2016-01-22 12:00:00,149.0,240.0,16.0,11.7,97.5,104.0,311.0,12,1
2016-01-22 13:00:00,311.0,250.0,14.0,11.5,93.8,149.0,623.0,13,1
2016-01-22 14:00:00,623.0,250.0,16.0,11.4,88.8,311.0,514.0,14,1
2016-01-22 15:00:00,514.0,260.0,15.0,11.4,86.4,623.0,420.0,15,1
2016-01-22 16:00:00,420.0,260.0,15.0,10.6,84.7,514.0,65.0,16,1
2016-01-23 09:00:00,70.0,180.0,6.0,7.2,98.5,0.0,313.0,9,1
2016-01-23 10:00:00,313.0,210.0,5.0,8.4,92.9,70.0,508.0,10,1
2016-01-23 11:00:00,508.0,210.0,11.0,9.7,93.3,313.0,707.0,11,1
2016-01-23 12:00:00,707.0,180.0,10.0,10.6,87.1,508.0,558.0,12,1
2016-01-23 13:00:00,558.0,190.0,9.0,10.7,84.6,707.0,671.0,13,1
2016-01-23 14:00:00,671.0,180.0,11.0,11.4,77.7,558.0,789.0,14,1
2016-01-23 15:00:00,789.0,170.0,14.0,11.0,72.5,671.0,220.0,15,1
2016-01-23 16:00:00,220.0,170.0,9.0,10.2,71.7,789.0,41.0,16,1
2016-01-24 09:00:00,36.0,210.0,11.0,13.1,91.7,0.0,117.0,9,1
2016-01-24 10:00:00,117.0,220.0,12.0,13.5,89.5,36.0,269.0,10,1
2016-01-24 11:00:00,269.0,220.0,9.0,14.0,87.4,117.0,271.0,11,1
2016-01-24 12:00:00,271.0,210.0,9.0,14.2,87.5,269.0,360.0,12,1
2016-01-24 13:00:00,360.0,220.0,7.0,14.4,87.6,271.0,305.0,13,1
2016-01-24 14:00:00,305.0,220.0,10.0,14.5,85.5,360.0,93.0,14,1
2016-01-24 15:00:00,93.0,180.0,8.0,14.1,89.7,305.0,90.0,15,1
2016-01-24 16:00:00,90.0,180.0,8.0,13.8,92.0,93.0,32.0,16,1
2016-01-25 09:00:00,50.0,160.0,10.0,10.3,85.8,0.0,154.0,9,1
2016-01-25 10:00:00,154.0,180.0,15.0,11.6,87.7,50.0,391.0,10,1
2016-01-25 11:00:00,391.0,180.0,14.0,12.2,89.0,154.0,361.0,11,1
2016-01-25 12:00:00,361.0,190.0,14.0,12.7,89.3,391.0,489.0,12,1
2016-01-25 13:00:00,489.0,200.0,14.0,14.0,81.9,361.0,819.0,13,1
2016-01-25 14:00:00,819.0,200.0,15.0,13.8,76.4,489.0,457.0,14,1
2016-01-25 15:00:00,457.0,240.0,10.0,12.6,74.2,819.0,90.0,15,1
2016-01-25 16:00:00,90.0,240.0,21.0,10.3,89.6,457.0,74.0,16,1
2016-01-26 10:00:00,49.0,200.0,13.0,9.3,86.5,28.0,61.0,10,1
2016-01-26 11:00:00,61.0,210.0,17.0,9.8,86.8,49.0,88.0,11,1
2016-01-26 12:00:00,88.0,210.0,20.0,10.2,89.6,61.0,167.0,12,1
2016-01-26 13:00:00,167.0,210.0,19.0,10.6,90.9,88.0,137.0,13,1
2016-01-26 14:00:00,137.0,210.0,17.0,10.7,92.4,167.0,88.0,14,1
2016-01-26 15:00:00,88.0,210.0,18.0,10.8,92.4,137.0,46.0,15,1
2016-01-26 16:00:00,46.0,210.0,17.0,10.9,93.7,88.0,11.0,16,1
2016-01-27 09:00:00,57.0,210.0,19.0,13.4,88.4,0.0,142.0,9,1
2016-01-27 10:00:00,142.0,220.0,18.0,13.4,87.3,57.0,87.0,10,1
2016-01-27 11:00:00,87.0,220.0,14.0,13.0,92.9,142.0,89.0,11,1
2016-01-27 12:00:00,89.0,230.0,18.0,13.1,93.0,87.0,149.0,12,1
2016-01-27 13:00:00,149.0,250.0,17.0,12.3,96.4,89.0,292.0,13,1
2016-01-27 14:00:00,292.0,250.0,22.0,10.8,93.6,149.0,405.0,14,1
2016-01-27 15:00:00,405.0,250.0,19.0,9.7,86.8,292.0,199.0,15,1
2016-01-27 16:00:00,199.0,260.0,17.0,9.1,85.1,405.0,45.0,16,1
2016-01-28 09:00:00,163.0,210.0,7.0,4.6,80.4,0.0,517.0,9,1
2016-01-28 10:00:00,517.0,220.0,8.0,7.1,75.1,163.0,909.0,10,1
2016-01-28 11:00:00,909.0,220.0,10.0,8.0,69.2,517.0,1031.0,11,1
2016-01-28 12:00:00,1031.0,210.0,13.0,8.0,71.9,909.0,1243.0,12,1
2016-01-28 13:00:00,1243.0,230.0,15.0,8.8,67.6,1031.0,924.0,13,1
2016-01-28 14:00:00,924.0,230.0,15.0,8.8,68.8,1243.0,541.0,14,1
2016-01-28 15:00:00,541.0,230.0,17.0,9.1,68.0,924.0,464.0,15,1
2016-01-28 16:00:00,464.0,220.0,13.0,8.6,68.6,541.0,51.0,16,1
2016-01-29 10:00:00,66.0,240.0,20.0,10.4,85.8,24.0,177.0,10,1
2016-01-29 11:00:00,177.0,230.0,20.0,10.2,94.7,66.0,265.0,11,1
2016-01-29 12:00:00,265.0,240.0,19.0,10.5,94.8,177.0,333.0,12,1
2016-01-29 13:00:00,333.0,240.0,24.0,11.5,88.9,265.0,375.0,13,1
2016-01-29 14:00:00,375.0,240.0,22.0,11.5,87.6,333.0,221.0,14,1
2016-01-29 15:00:00,221.0,240.0,19.0,11.3,88.8,375.0,103.0,15,1
2016-01-29 16:00:00,103.0,240.0,19.0,11.1,89.9,221.0,26.0,16,1
2016-01-30 09:00:00,40.0,270.0,12.0,6.2,71.5,0.0,230.0,9,1
2016-01-30 10:00:00,230.0,270.0,9.0,5.7,64.8,40.0,677.0,10,1
2016-01-30 11:00:00,677.0,270.0,12.0,6.3,54.2,230.0,1183.0,11,1
2016-01-30 12:00:00,1183.0,270.0,12.0,7.0,54.3,677.0,1279.0,12,1
2016-01-30 13:00:00,1279.0,270.0,13.0,7.4,55.0,1183.0,1215.0,13,1
2016-01-30 14:00:00,1215.0,260.0,18.0,7.5,60.6,1279.0,916.0,14,1
2016-01-30 15:00:00,916.0,260.0,17.0,7.3,56.2,1215.0,265.0,15,1
2016-01-30 16:00:00,265.0,270.0,12.0,6.1,62.5,916.0,65.0,16,1
2016-01-31 09:00:00,32.0,200.0,11.0,7.8,98.5,0.0,107.0,9,1
2016-01-31 10:00:00,107.0,230.0,17.0,9.5,98.7,32.0,129.0,10,1
2016-01-31 11:00:00,129.0,250.0,19.0,11.1,98.7,107.0,198.0,11,1
2016-01-31 12:00:00,198.0,260.0,19.0,11.2,98.7,129.0,202.0,12,1
2016-01-31 13:00:00,202.0,250.0,21.0,11.0,98.7,198.0,264.0,13,1
2016-01-31 14:00:00,264.0,260.0,24.0,11.2,98.7,202.0,256.0,14,1
2016-01-31 15:00:00,256.0,250.0,22.0,11.2,98.7,264.0,153.0,15,1
2016-01-31 16:00:00,153.0,260.0,22.0,11.0,98.7,256.0,32.0,16,1
2016-02-01 09:00:00,36.0,230.0,18.0,11.1,84.9,1.0,147.0,9,2
2016-02-01 10:00:00,147.0,240.0,22.0,11.6,87.7,36.0,332.0,10,2
2016-02-01 11:00:00,332.0,240.0,27.0,11.7,90.1,147.0,602.0,11,2
2016-02-01 12:00:00,602.0,240.0,28.0,12.5,82.1,332.0,747.0,12,2
2016-02-01 13:00:00,747.0,250.0,29.0,12.4,83.3,602.0,724.0,13,2
2016-02-01 14:00:00,724.0,250.0,27.0,12.5,79.9,747.0,641.0,14,2
2016-02-01 15:00:00,641.0,250.0,29.0,12.3,78.5,724.0,327.0,15,2
2016-02-01 16:00:00,327.0,250.0,26.0,11.1,80.0,641.0,127.0,16,2
2016-02-02 09:00:00,52.0,260.0,10.0,5.6,85.8,0.0,372.0,9,2
2016-02-02 10:00:00,372.0,250.0,16.0,7.0,77.9,52.0,661.0,10,2
2016-02-02 11:00:00,661.0,260.0,15.0,7.9,73.3,372.0,1158.0,11,2
2016-02-02 12:00:00,1158.0,260.0,14.0,8.5,62.1,661.0,951.0,12,2
2016-02-02 13:00:00,951.0,260.0,19.0,8.2,64.2,1158.0,1089.0,13,2
2016-02-02 14:00:00,1089.0,250.0,16.0,8.6,67.4,951.0,954.0,14,2
2016-02-02 15:00:00,954.0,270.0,15.0,8.0,63.9,1089.0,522.0,15,2
2016-02-02 16:00:00,522.0,260.0,17.0,7.7,63.6,954.0,87.0,16,2
2016-02-03 09:00:00,103.0,270.0,13.0,5.3,74.6,0.0,517.0,9,2
2016-02-03 10:00:00,517.0,270.0,12.0,6.0,77.1,103.0,1040.0,10,2
2016-02-03 11:00:00,1040.0,270.0,13.0,7.1,73.7,517.0,479.0,11,2
2016-02-03 12:00:00,479.0,270.0,12.0,7.0,76.4,1040.0,1261.0,12,2
2016-02-03 13:00:00,1261.0,260.0,13.0,8.6,69.9,479.0,869.0,13,2
2016-02-03 14:00:00,869.0,290.0,9.0,8.1,68.0,1261.0,385.0,14,2
2016-02-03 15:00:00,385.0,300.0,5.0,8.8,63.6,869.0,371.0,15,2
2016-02-03 16:00:00,371.0,290.0,7.0,8.2,64.1,385.0,123.0,16,2
2016-02-04 09:00:00,144.0,260.0,12.0,10.3,93.5,1.0,535.0,9,2
2016-02-04 10:00:00,535.0,250.0,12.0,11.2,89.9,144.0,884.0,10,2
2016-02-04 11:00:00,884.0,250.0,14.0,11.4,90.0,535.0,793.0,11,2
2016-02-04 12:00:00,793.0,260.0,15.0,11.2,89.9,884.0,610.0,12,2
2016-02-04 13:00:00,610.0,240.0,15.0,11.4,88.7,793.0,1100.0,13,2
2016-02-04 14:00:00,1100.0,250.0,17.0,12.0,87.7,610.0,878.0,14,2
2016-02-04 15:00:00,878.0,260.0,16.0,11.2,89.9,1100.0,312.0,15,2
2016-02-04 16:00:00,312.0,250.0,18.0,10.3,94.7,878.0,64.0,16,2
2016-02-05 09:00:00,56.0,200.0,11.0,9.0,91.8,0.0,121.0,9,2
2016-02-05 10:00:00,121.0,210.0,11.0,9.2,93.1,56.0,268.0,10,2
2016-02-05 11:00:00,268.0,200.0,10.0,9.7,93.3,121.0,486.0,11,2
2016-02-05 12:00:00,486.0,220.0,13.0,9.9,92.0,268.0,388.0,12,2
2016-02-05 13:00:00,388.0,220.0,14.0,10.0,90.8,486.0,155.0,13,2
2016-02-05 14:00:00,155.0,200.0,10.0,10.1,84.4,388.0,93.0,14,2
2016-02-05 15:00:00,93.0,210.0,13.0,10.0,84.4,155.0,61.0,15,2
2016-02-05 16:00:00,61.0,200.0,12.0,9.8,86.8,93.0,44.0,16,2
2016-02-06 10:00:00,63.0,190.0,21.0,10.6,96.1,19.0,134.0,10,2
2016-02-06 11:00:00,134.0,190.0,24.0,10.8,92.4,63.0,191.0,11,2
2016-02-06 12:00:00,191.0,200.0,23.0,10.6,93.6,134.0,183.0,12,2
2016-02-06 13:00:00,183.0,190.0,21.0,10.5,92.3,191.0,154.0,13,2
2016-02-06 14:00:00,154.0,190.0,21.0,10.6,91.1,183.0,117.0,14,2
2016-02-06 15:00:00,117.0,200.0,24.0,10.6,88.6,154.0,105.0,15,2
2016-02-06 16:00:00,105.0,190.0,26.0,10.3,87.2,117.0,24.0,16,2
2016-02-07 09:00:00,36.0,230.0,11.0,4.9,95.2,0.0,234.0,9,2
2016-02-07 10:00:00,234.0,250.0,21.0,6.3,86.5,36.0,835.0,10,2
2016-02-07 11:00:00,835.0,250.0,15.0,7.5,80.1,234.0,1199.0,11,2
2016-02-07 12:00:00,1199.0,230.0,17.0,8.1,76.6,835.0,667.0,12,2
2016-02-07 13:00:00,667.0,220.0,12.0,7.6,83.0,1199.0,624.0,13,2
2016-02-07 14:00:00,624.0,230.0,19.0,8.2,73.9,667.0,501.0,14,2
2016-02-07 15:00:00,501.0,230.0,16.0,7.5,77.3,624.0,230.0,15,2
2016-02-07 16:00:00,230.0,210.0,13.0,6.5,83.7,501.0,77.0,16,2
2016-02-08 09:00:00,40.0,240.0,24.0,7.2,87.0,2.0,196.0,9,2
2016-02-08 10:00:00,196.0,250.0,31.0,7.3,84.3,40.0,298.0,10,2
2016-02-08 11:00:00,298.0,240.0,34.0,7.5,87.2,196.0,514.0,11,2
2016-02-08 12:00:00,514.0,250.0,34.0,7.5,91.4,298.0,328.0,12,2
2016-02-08 13:00:00,328.0,250.0,36.0,8.2,83.5,514.0,350.0,13,2
2016-02-08 14:00:00,350.0,250.0,34.0,7.4,90.0,328.0,326.0,14,2
2016-02-08 15:00:00,326.0,260.0,28.0,7.9,85.9,350.0,139.0,15,2
2016-02-08 16:00:00,139.0,260.0,30.0,8.0,83.2,326.0,67.0,16,2
2016-02-09 09:00:00,100.0,260.0,8.0,3.6,88.2,0.0,301.0,9,2
