,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-01-04 11:00:00,1,11,218.53599999999997,324.18,-105.64400000000003,105.64400000000003,11160.654736000008
2016-01-04 12:00:00,1,12,249.13999999999996,251.8,-2.6600000000000534,2.6600000000000534,7.075600000000284
2016-01-04 13:00:00,1,13,102.931,240.06,-137.12900000000002,137.12900000000002,18804.362641000007
2016-01-04 14:00:00,1,14,393.71600000000007,623.13,-229.41399999999993,229.41399999999993,52630.78339599997
2016-01-04 15:00:00,1,15,288.841,313.01,-24.168999999999983,24.168999999999983,584.1405609999991
2016-01-04 16:00:00,1,16,25.493000000000002,32.21,-6.716999999999999,6.716999999999999,45.11808899999998
2016-01-05 09:00:00,1,9,4.7170000000000005,6.48,-1.763,1.763,3.1081689999999997
2016-01-05 10:00:00,1,10,39.011,31.95,7.0610000000000035,7.0610000000000035,49.85772100000005
2016-01-05 11:00:00,1,11,162.258,201.24,-38.982,38.982,1519.5963239999999
2016-01-05 12:00:00,1,12,232.695,256.47,-23.775000000000034,23.775000000000034,565.2506250000016
2016-01-05 13:00:00,1,13,232.086,267.18,-35.093999999999994,35.093999999999994,1231.5888359999997
2016-01-05 14:00:00,1,14,288.32,317.76,-29.439999999999998,29.439999999999998,866.7135999999998
2016-01-05 15:00:00,1,15,263.0110000000001,318.35,-55.33899999999994,55.33899999999994,3062.4049209999935
2016-01-05 16:00:00,1,16,29.111,29.03,0.08099999999999952,0.08099999999999952,0.006560999999999922
2016-01-06 09:00:00,1,9,1.38,0.1,1.2799999999999998,1.2799999999999998,1.6383999999999994
2016-01-06 10:00:00,1,10,66.86100000000002,62.45,4.411000000000016,4.411000000000016,19.456921000000136
2016-01-06 11:00:00,1,11,542.944,878.15,-335.206,335.206,112363.06243600001
2016-01-06 12:00:00,1,12,948.494,899.11,49.384000000000015,49.384000000000015,2438.7794560000016
2016-01-06 13:00:00,1,13,862.5,1003.9,-141.39999999999998,141.39999999999998,19993.959999999992
2016-01-06 14:00:00,1,14,903.6689999999999,860.0,43.66899999999987,43.66899999999987,1906.9815609999885
2016-01-06 15:00:00,1,15,226.29400000000004,185.98000000000002,40.31400000000002,40.31400000000002,1625.2185960000018
2016-01-06 16:00:00,1,16,40.162,31.25,8.911999999999999,8.911999999999999,79.42374399999999
2016-01-07 09:00:00,1,9,2.5789999999999997,7.33,-4.751,4.751,22.572001000000004
2016-01-07 10:00:00,1,10,68.93499999999999,76.25,-7.315000000000012,7.315000000000012,53.50922500000017
2016-01-07 11:00:00,1,11,618.675,694.0699999999999,-75.39499999999998,75.39499999999998,5684.4060249999975
2016-01-07 12:00:00,1,12,1370.4189999999999,1623.45,-253.03100000000018,253.03100000000018,64024.68696100009
2016-01-07 13:00:00,1,13,1015.626,954.11,61.51599999999996,61.51599999999996,3784.2182559999956
2016-01-07 14:00:00,1,14,1028.0829999999999,1056.78,-28.697000000000116,28.697000000000116,823.5178090000067
2016-01-07 15:00:00,1,15,580.194,937.89,-357.696,357.696,127946.42841600002
2016-01-07 16:00:00,1,16,169.19400000000002,288.88,-119.68599999999998,119.68599999999998,14324.738595999996
2016-01-08 09:00:00,1,9,12.986999999999998,31.23,-18.243000000000002,18.243000000000002,332.80704900000006
2016-01-08 10:00:00,1,10,263.925,673.35,-409.425,409.425,167628.830625
2016-01-08 11:00:00,1,11,476.988,752.13,-275.142,275.142,75703.12016399999
2016-01-08 12:00:00,1,12,182.16899999999998,276.36,-94.19100000000003,94.19100000000003,8871.944481000006
2016-01-08 13:00:00,1,13,816.8709999999999,741.28,75.5909999999999,75.5909999999999,5713.999280999984
2016-01-08 14:00:00,1,14,448.408,323.25,125.15800000000002,125.15800000000002,15664.524964000004
2016-01-08 15:00:00,1,15,149.56699999999998,246.05,-96.48300000000003,96.48300000000003,9308.969289000006
2016-01-08 16:00:00,1,16,90.45400000000001,137.26,-46.80599999999998,46.80599999999998,2190.8016359999983
2016-01-09 09:00:00,1,9,0.26,2.19,-1.93,1.93,3.7249
2016-01-09 10:00:00,1,10,89.095,89.55000000000001,-0.4550000000000125,0.4550000000000125,0.20702500000001137
2016-01-09 11:00:00,1,11,159.596,226.95,-67.35399999999998,67.35399999999998,4536.5613159999975
2016-01-09 12:00:00,1,12,250.209,136.63,113.57900000000001,113.57900000000001,12900.189241000002
2016-01-09 13:00:00,1,13,73.507,73.11,0.39700000000000557,0.39700000000000557,0.1576090000000044
2016-01-09 14:00:00,1,14,9.351000000000003,22.32,-12.968999999999998,12.968999999999998,168.19496099999995
2016-01-09 15:00:00,1,15,11.307,19.56,-8.252999999999998,8.252999999999998,68.11200899999997
2016-01-09 16:00:00,1,16,3.7920000000000003,1.57,2.2220000000000004,2.2220000000000004,4.937284000000002
2016-01-10 09:00:00,1,9,16.407999999999998,22.12,-5.712000000000003,5.712000000000003,32.62694400000004
2016-01-10 10:00:00,1,10,143.09,183.76999999999998,-40.67999999999998,40.67999999999998,1654.8623999999982
2016-01-10 11:00:00,1,11,699.182,292.5,406.682,406.682,165390.24912400002
2016-01-10 12:00:00,1,12,128.57199999999997,135.63,-7.058000000000021,7.058000000000021,49.8153640000003
2016-01-10 13:00:00,1,13,968.827,506.5,462.327,462.327,213746.254929
2016-01-10 14:00:00,1,14,44.970000000000006,51.6,-6.6299999999999955,6.6299999999999955,43.95689999999994
2016-01-10 15:00:00,1,15,164.03799999999998,142.10999999999999,21.927999999999997,21.927999999999997,480.83718399999987
2016-01-10 16:00:00,1,16,130.206,105.41,24.795999999999992,24.795999999999992,614.8416159999996
2016-01-11 09:00:00,1,9,5.146000000000001,0.0,5.146000000000001,5.146000000000001,26.481316000000007
2016-01-11 10:00:00,1,10,69.119,130.51,-61.39099999999999,61.39099999999999,3768.854880999999
2016-01-11 11:00:00,1,11,751.4929999999999,1111.51,-360.01700000000005,360.01700000000005,129612.24028900004
2016-01-11 12:00:00,1,12,1041.489,686.91,354.57900000000006,354.57900000000006,125726.26724100005
2016-01-11 13:00:00,1,13,376.03799999999995,251.43,124.60799999999995,124.60799999999995,15527.153663999987
2016-01-11 14:00:00,1,14,491.695,401.05,90.64499999999998,90.64499999999998,8216.516024999997
2016-01-11 15:00:00,1,15,285.492,320.78,-35.287999999999954,35.287999999999954,1245.2429439999967
2016-01-11 16:00:00,1,16,124.33699999999999,158.54999999999998,-34.212999999999994,34.212999999999994,1170.5293689999996
2016-01-12 09:00:00,1,9,16.266,23.53,-7.264000000000003,7.264000000000003,52.76569600000004
2016-01-12 10:00:00,1,10,115.84,219.85,-104.00999999999999,104.00999999999999,10818.080099999997
2016-01-12 11:00:00,1,11,246.606,472.09000000000003,-225.48400000000004,225.48400000000004,50843.03425600001
2016-01-12 12:00:00,1,12,377.753,598.27,-220.517,220.517,48627.747289
2016-01-12 13:00:00,1,13,324.067,297.69,26.37700000000001,26.37700000000001,695.7461290000005
2016-01-12 14:00:00,1,14,408.832,195.24,213.59199999999998,213.59199999999998,45621.54246399999
2016-01-12 15:00:00,1,15,190.68099999999998,183.02999999999997,7.6510000000000105,7.6510000000000105,58.53780100000016
2016-01-12 16:00:00,1,16,28.7,19.88,8.82,8.82,77.7924
2016-01-13 09:00:00,1,9,47.68,61.86,-14.18,14.18,201.0724
2016-01-13 10:00:00,1,10,155.855,196.78,-40.92500000000001,40.92500000000001,1674.8556250000008
2016-01-13 11:00:00,1,11,322.32599999999996,274.65999999999997,47.666,47.666,2272.0475559999995
2016-01-13 12:00:00,1,12,541.2719999999999,443.07,98.20199999999994,98.20199999999994,9643.632803999988
2016-01-13 13:00:00,1,13,956.624,1055.93,-99.30600000000004,99.30600000000004,9861.681636000008
2016-01-13 14:00:00,1,14,1329.6739999999998,1248.9099999999999,80.7639999999999,80.7639999999999,6522.823695999983
2016-01-13 15:00:00,1,15,555.351,627.27,-71.91899999999998,71.91899999999998,5172.342560999998
2016-01-13 16:00:00,1,16,134.858,106.17,28.688000000000002,28.688000000000002,823.0013440000001
2016-01-14 09:00:00,1,9,45.874,59.440000000000005,-13.566000000000003,13.566000000000003,184.03635600000007
2016-01-14 10:00:00,1,10,679.9449999999999,970.96,-291.0150000000001,291.0150000000001,84689.73022500006
2016-01-14 11:00:00,1,11,882.1439999999999,940.47,-58.326000000000136,58.326000000000136,3401.9222760000157
2016-01-14 12:00:00,1,12,512.387,758.8399999999999,-246.45299999999997,246.45299999999997,60739.08120899999
2016-01-14 13:00:00,1,13,1322.797,1135.52,187.27700000000004,187.27700000000004,35072.67472900001
2016-01-14 14:00:00,1,14,1201.781,1319.35,-117.56899999999996,117.56899999999996,13822.469760999991
2016-01-14 15:00:00,1,15,607.8240000000001,829.3600000000001,-221.53600000000006,221.53600000000006,49078.19929600003
2016-01-14 16:00:00,1,16,476.5359999999999,531.38,-54.84400000000011,54.84400000000011,3007.864336000012
2016-01-15 09:00:00,1,9,25.110999999999997,42.370000000000005,-17.259000000000007,17.259000000000007,297.87308100000024
2016-01-15 10:00:00,1,10,470.33899999999994,831.25,-360.91100000000006,360.91100000000006,130256.74992100004
2016-01-15 11:00:00,1,11,1330.0549999999998,1490.35,-160.29500000000007,160.29500000000007,25694.487025000024
2016-01-15 12:00:00,1,12,687.075,631.72,55.35500000000002,55.35500000000002,3064.176025000002
2016-01-15 13:00:00,1,13,1676.205,1674.35,1.8550000000000182,1.8550000000000182,3.4410250000000673
2016-01-15 14:00:00,1,14,1631.91,1541.85,90.06000000000017,90.06000000000017,8110.803600000031
2016-01-15 15:00:00,1,15,1002.2099999999998,1151.4499999999998,-149.24,149.24,22272.577600000004
2016-01-15 16:00:00,1,16,449.704,366.15999999999997,83.54400000000004,83.54400000000004,6979.599936000007
2016-01-16 09:00:00,1,9,50.127,57.099999999999994,-6.972999999999992,6.972999999999992,48.622728999999886
2016-01-16 10:00:00,1,10,886.508,658.34,228.168,228.168,52060.636224
2016-01-16 11:00:00,1,11,654.477,713.85,-59.37300000000005,59.37300000000005,3525.1531290000057
2016-01-16 12:00:00,1,12,622.6270000000001,585.04,37.5870000000001,37.5870000000001,1412.7825690000077
2016-01-16 13:00:00,1,13,338.477,255.57999999999998,82.89699999999999,82.89699999999999,6871.912608999998
2016-01-16 14:00:00,1,14,743.3529999999998,469.73,273.6229999999998,273.6229999999998,74869.54612899991
2016-01-16 15:00:00,1,15,508.46399999999994,260.47,247.99399999999991,247.99399999999991,61501.02403599996
2016-01-16 16:00:00,1,16,143.257,80.3,62.95700000000001,62.95700000000001,3963.583849000001
2016-01-17 09:00:00,1,9,0.6759999999999999,1.29,-0.6140000000000001,0.6140000000000001,0.3769960000000001
2016-01-17 10:00:00,1,10,45.688,31.91,13.778000000000002,13.778000000000002,189.83328400000005
2016-01-17 11:00:00,1,11,91.691,69.67,22.021,22.021,484.92444100000006
2016-01-17 12:00:00,1,12,104.793,124.13999999999999,-19.34699999999998,19.34699999999998,374.30640899999923
2016-01-17 13:00:00,1,13,146.05699999999996,104.22,41.83699999999996,41.83699999999996,1750.3345689999967
2016-01-17 14:00:00,1,14,81.74,88.12,-6.38000000000001,6.38000000000001,40.70440000000012
2016-01-17 15:00:00,1,15,93.409,91.3,2.109000000000009,2.109000000000009,4.447881000000037
2016-01-17 16:00:00,1,16,26.941000000000003,14.0,12.941000000000003,12.941000000000003,167.46948100000006
2016-01-18 09:00:00,1,9,0.438,0.12,0.318,0.318,0.101124
2016-01-18 10:00:00,1,10,43.081999999999994,59.32,-16.238000000000007,16.238000000000007,263.6726440000002
2016-01-18 11:00:00,1,11,207.27800000000002,133.46,73.81800000000001,73.81800000000001,5449.097124000002
2016-01-18 12:00:00,1,12,125.556,95.66,29.896,29.896,893.7708160000001
2016-01-18 13:00:00,1,13,82.72399999999999,59.4,23.32399999999999,23.32399999999999,544.0089759999996
2016-01-18 14:00:00,1,14,62.144999999999996,78.53,-16.385000000000005,16.385000000000005,268.4682250000002
2016-01-18 15:00:00,1,15,69.76,48.29,21.470000000000006,21.470000000000006,460.96090000000027
2016-01-18 16:00:00,1,16,23.928,11.35,12.578000000000001,12.578000000000001,158.20608400000003
2016-01-19 09:00:00,1,9,17.880999999999997,22.369999999999997,-4.489000000000001,4.489000000000001,20.151121000000007
2016-01-19 10:00:00,1,10,502.19399999999996,827.8299999999999,-325.63599999999997,325.63599999999997,106038.80449599998
2016-01-19 11:00:00,1,11,1234.221,1484.65,-250.4290000000001,250.4290000000001,62714.684041000044
2016-01-19 12:00:00,1,12,1545.1249999999998,1733.2,-188.07500000000027,188.07500000000027,35372.205625000104
2016-01-19 13:00:00,1,13,1679.6650000000002,1782.9,-103.2349999999999,103.2349999999999,10657.46522499998
2016-01-19 14:00:00,1,14,1535.4299999999998,1631.4499999999998,-96.01999999999998,96.01999999999998,9219.840399999997
2016-01-19 15:00:00,1,15,1283.566,1271.9499999999998,11.616000000000213,11.616000000000213,134.93145600000494
2016-01-19 16:00:00,1,16,574.7729999999999,629.11,-54.3370000000001,54.3370000000001,2952.509569000011
2016-01-20 09:00:00,1,9,125.53599999999999,87.32,38.215999999999994,38.215999999999994,1460.4626559999995
2016-01-20 10:00:00,1,10,682.943,959.04,-276.097,276.097,76229.55340899999
2016-01-20 11:00:00,1,11,1437.9510000000002,1439.7,-1.7489999999997963,1.7489999999997963,3.0590009999992875
2016-01-20 12:00:00,1,12,1658.4050000000002,1660.75,-2.3449999999998,2.3449999999998,5.499024999999062
2016-01-20 13:00:00,1,13,1756.1299999999999,1707.4,48.72999999999979,48.72999999999979,2374.6128999999796
2016-01-20 14:00:00,1,14,1566.685,1520.65,46.034999999999854,46.034999999999854,2119.2212249999866
2016-01-20 15:00:00,1,15,1333.9279999999999,1147.25,186.67799999999988,186.67799999999988,34848.67568399996
2016-01-20 16:00:00,1,16,367.896,519.78,-151.88399999999996,151.88399999999996,23068.749455999987
2016-01-21 10:00:00,1,10,55.46600000000001,38.16,17.30600000000001,17.30600000000001,299.4976360000004
2016-01-21 11:00:00,1,11,88.121,102.91,-14.789000000000001,14.789000000000001,218.71452100000005
2016-01-21 12:00:00,1,12,231.677,259.13,-27.453000000000003,27.453000000000003,753.6672090000002
2016-01-21 13:00:00,1,13,273.82699999999994,253.41,20.416999999999945,20.416999999999945,416.85388899999776
2016-01-21 14:00:00,1,14,83.53399999999999,109.13,-25.596000000000004,25.596000000000004,655.1552160000002
2016-01-21 15:00:00,1,15,85.357,72.6,12.757000000000005,12.757000000000005,162.74104900000012
2016-01-21 16:00:00,1,16,68.794,54.43,14.363999999999997,14.363999999999997,206.32449599999993
2016-01-22 09:00:00,1,9,0.262,0.0,0.262,0.262,0.06864400000000001
2016-01-22 10:00:00,1,10,5.819,5.16,0.6589999999999998,0.6589999999999998,0.43428099999999975
2016-01-22 11:00:00,1,11,31.99,36.61,-4.620000000000001,4.620000000000001,21.34440000000001
2016-01-22 12:00:00,1,12,67.057,93.43,-26.373000000000005,26.373000000000005,695.5351290000002
2016-01-22 13:00:00,1,13,235.772,277.37,-41.59800000000001,41.59800000000001,1730.393604000001
2016-01-22 14:00:00,1,14,831.0599999999998,587.89,243.16999999999985,243.16999999999985,59131.64889999993
2016-01-22 15:00:00,1,15,463.73600000000005,411.12,52.61600000000004,52.61600000000004,2768.4434560000045
2016-01-22 16:00:00,1,16,342.9699999999999,387.02,-44.05000000000007,44.05000000000007,1940.402500000006
2016-01-23 09:00:00,1,9,22.407999999999998,76.12,-53.712,53.712,2884.9789440000004
2016-01-23 10:00:00,1,10,260.043,383.64,-123.59699999999998,123.59699999999998,15276.218408999996
2016-01-23 11:00:00,1,11,511.71500000000003,589.53,-77.81499999999994,77.81499999999994,6055.174224999991
2016-01-23 12:00:00,1,12,567.626,768.8900000000001,-201.26400000000012,201.26400000000012,40507.19769600005
2016-01-23 13:00:00,1,13,560.56,357.70000000000005,202.8599999999999,202.8599999999999,41152.17959999996
2016-01-23 14:00:00,1,14,835.3629999999999,839.5600000000001,-4.197000000000116,4.197000000000116,17.614809000000978
2016-01-23 15:00:00,1,15,995.4129999999999,475.58,519.8329999999999,519.8329999999999,270226.34788899985
2016-01-23 16:00:00,1,16,110.68799999999999,117.71,-7.022000000000006,7.022000000000006,49.30848400000008
2016-01-24 09:00:00,1,9,8.507000000000001,9.9,-1.392999999999999,1.392999999999999,1.940448999999997
2016-01-24 10:00:00,1,10,63.867999999999995,51.870000000000005,11.99799999999999,11.99799999999999,143.95200399999976
2016-01-24 11:00:00,1,11,168.495,153.92000000000002,14.574999999999989,14.574999999999989,212.43062499999968
2016-01-24 12:00:00,1,12,167.615,147.78,19.835000000000008,19.835000000000008,393.4272250000003
2016-01-24 13:00:00,1,13,245.908,196.33,49.577999999999975,49.577999999999975,2457.9780839999976
2016-01-24 14:00:00,1,14,279.51899999999995,100.72999999999999,178.78899999999996,178.78899999999996,31965.506520999985
2016-01-24 15:00:00,1,15,18.315999999999995,32.05,-13.734000000000002,13.734000000000002,188.62275600000004
2016-01-24 16:00:00,1,16,27.917999999999996,30.61,-2.6920000000000037,2.6920000000000037,7.24686400000002
2016-01-25 09:00:00,1,9,29.49,11.57,17.919999999999998,17.919999999999998,321.12639999999993
2016-01-25 10:00:00,1,10,97.982,112.88,-14.897999999999996,14.897999999999996,221.95040399999988
2016-01-25 11:00:00,1,11,272.45899999999995,178.88,93.57899999999995,93.57899999999995,8757.029240999991
2016-01-25 12:00:00,1,12,219.885,169.23,50.655,50.655,2565.929025
2016-01-25 13:00:00,1,13,322.5,362.35,-39.85000000000002,39.85000000000002,1588.0225000000019
2016-01-25 14:00:00,1,14,754.6089999999999,691.46,63.14899999999989,63.14899999999989,3987.7962009999856
2016-01-25 15:00:00,1,15,402.20199999999994,243.52,158.68199999999993,158.68199999999993,25179.97712399998
2016-01-25 16:00:00,1,16,24.203999999999997,58.099999999999994,-33.896,33.896,1148.938816
2016-01-26 10:00:00,1,10,8.549000000000001,6.3,2.2490000000000014,2.2490000000000014,5.058001000000006
2016-01-26 11:00:00,1,11,15.389999999999997,14.86,0.5299999999999976,0.5299999999999976,0.28089999999999743
2016-01-26 12:00:00,1,12,45.61300000000001,25.0,20.613000000000007,20.613000000000007,424.89576900000026
2016-01-26 13:00:00,1,13,83.25699999999999,73.64,9.61699999999999,9.61699999999999,92.48668899999981
2016-01-26 14:00:00,1,14,54.35,52.99,1.3599999999999994,1.3599999999999994,1.8495999999999984
2016-01-26 15:00:00,1,15,24.562,23.700000000000003,0.8619999999999983,0.8619999999999983,0.7430439999999972
2016-01-26 16:00:00,1,16,2.7600000000000002,1.97,0.7900000000000003,0.7900000000000003,0.6241000000000004
2016-01-27 09:00:00,1,9,29.446000000000005,28.36,1.0860000000000056,1.0860000000000056,1.1793960000000123
2016-01-27 10:00:00,1,10,86.92600000000002,52.67,34.256000000000014,34.256000000000014,1173.4735360000009
2016-01-27 11:00:00,1,11,32.219,27.009999999999998,5.209000000000003,5.209000000000003,27.133681000000035
2016-01-27 12:00:00,1,12,33.114,37.54,-4.426000000000002,4.426000000000002,19.589476000000015
2016-01-27 13:00:00,1,13,72.816,88.46000000000001,-15.644000000000005,15.644000000000005,244.73473600000017
2016-01-27 14:00:00,1,14,169.881,176.98000000000002,-7.099000000000018,7.099000000000018,50.395801000000255
2016-01-27 15:00:00,1,15,327.487,266.7,60.787000000000035,60.787000000000035,3695.059369000004
2016-01-27 16:00:00,1,16,137.66500000000002,79.33,58.33500000000002,58.33500000000002,3402.9722250000027
2016-01-28 09:00:00,1,9,134.196,227.59,-93.394,93.394,8722.439236
2016-01-28 10:00:00,1,10,650.0629999999999,929.51,-279.4470000000001,279.4470000000001,78090.62580900006
2016-01-28 11:00:00,1,11,1408.145,1506.3,-98.15499999999997,98.15499999999997,9634.404024999994
2016-01-28 12:00:00,1,12,1509.8449999999998,1514.75,-4.9050000000002,4.9050000000002,24.059025000001963
2016-01-28 13:00:00,1,13,1463.7040000000002,1849.8000000000002,-386.096,386.096,149070.121216
2016-01-28 14:00:00,1,14,1298.949,851.65,447.2990000000001,447.2990000000001,200076.39540100007
2016-01-28 15:00:00,1,15,647.519,607.67,39.849000000000046,39.849000000000046,1587.9428010000038
2016-01-28 16:00:00,1,16,618.836,457.12,161.716,161.716,26152.064656000002
2016-01-29 10:00:00,1,10,24.913,15.66,9.253,9.253,85.618009
2016-01-29 11:00:00,1,11,93.64600000000002,90.06,3.5860000000000127,3.5860000000000127,12.85939600000009
2016-01-29 12:00:00,1,12,124.26899999999998,127.34,-3.0710000000000264,3.0710000000000264,9.431041000000162
2016-01-29 13:00:00,1,13,220.06499999999997,260.2,-40.13500000000002,40.13500000000002,1610.8182250000016
2016-01-29 14:00:00,1,14,236.65499999999997,201.29,35.36499999999998,35.36499999999998,1250.6832249999986
2016-01-29 15:00:00,1,15,109.32099999999998,77.4,31.920999999999978,31.920999999999978,1018.9502409999986
2016-01-29 16:00:00,1,16,26.022,21.33,4.692,4.692,22.014864000000003
2016-01-30 09:00:00,1,9,20.211000000000002,15.07,5.141000000000002,5.141000000000002,26.42988100000002
2016-01-30 10:00:00,1,10,175.61700000000002,138.61,37.007000000000005,37.007000000000005,1369.5180490000005
2016-01-30 11:00:00,1,11,1067.9119999999998,1076.64,-8.728000000000293,8.728000000000293,76.17798400000511
2016-01-30 12:00:00,1,12,1700.1340000000005,1859.65,-159.51599999999962,159.51599999999962,25445.35425599988
2016-01-30 13:00:00,1,13,1727.1190000000001,1878.2,-151.0809999999999,151.0809999999999,22825.468560999972
2016-01-30 14:00:00,1,14,1739.8960000000002,1774.0500000000002,-34.153999999999996,34.153999999999996,1166.4957159999997
2016-01-30 15:00:00,1,15,1310.484,1283.65,26.833999999999833,26.833999999999833,720.063555999991
2016-01-30 16:00:00,1,16,279.145,181.38,97.76499999999999,97.76499999999999,9557.995224999997
2016-01-31 09:00:00,1,9,10.254000000000001,4.79,5.464000000000001,5.464000000000001,29.855296000000013
2016-01-31 10:00:00,1,10,42.233,62.57000000000001,-20.33700000000001,20.33700000000001,413.5935690000004
2016-01-31 11:00:00,1,11,52.134,70.2,-18.066000000000003,18.066000000000003,326.38035600000006
2016-01-31 12:00:00,1,12,135.92700000000002,99.95,35.97700000000002,35.97700000000002,1294.3445290000013
2016-01-31 13:00:00,1,13,122.30500000000002,80.44,41.86500000000002,41.86500000000002,1752.678225000002
2016-01-31 14:00:00,1,14,123.181,156.82,-33.638999999999996,33.638999999999996,1131.5823209999996
2016-01-31 15:00:00,1,15,129.71599999999998,123.62,6.095999999999975,6.095999999999975,37.1612159999997
2016-01-31 16:00:00,1,16,72.75200000000001,53.050000000000004,19.702000000000005,19.702000000000005,388.1688040000002
2016-02-01 09:00:00,2,9,12.963,0.23,12.732999999999999,12.732999999999999,162.12928899999997
2016-02-01 10:00:00,2,10,80.935,53.510000000000005,27.424999999999997,27.424999999999997,752.1306249999999
2016-02-01 11:00:00,2,11,198.147,237.76,-39.613,39.613,1569.189769
2016-02-01 12:00:00,2,12,473.741,501.08000000000004,-27.339000000000055,27.339000000000055,747.420921000003
2016-02-01 13:00:00,2,13,795.9970000000001,693.89,102.10700000000008,102.10700000000008,10425.839449000017
2016-02-01 14:00:00,2,14,602.982,825.8,-222.81799999999998,222.81799999999998,49647.861123999995
2016-02-01 15:00:00,2,15,501.437,596.17,-94.73299999999995,94.73299999999995,8974.34128899999
2016-02-01 16:00:00,2,16,193.152,223.53,-30.378000000000014,30.378000000000014,922.8228840000008
2016-02-02 09:00:00,2,9,17.869,90.94,-73.071,73.071,5339.371040999999
2016-02-02 10:00:00,2,10,416.071,314.36,101.71100000000001,101.71100000000001,10345.127521000002
2016-02-02 11:00:00,2,11,582.015,927.13,-345.115,345.115,119104.36322500001
2016-02-02 12:00:00,2,12,975.7289999999999,1744.9499999999998,-769.2209999999999,769.2209999999999,591700.9468409999
2016-02-02 13:00:00,2,13,1131.815,1225.0500000000002,-93.23500000000013,93.23500000000013,8692.765225000023
2016-02-02 14:00:00,2,14,1066.066,1470.65,-404.58400000000006,404.58400000000006,163688.21305600004
2016-02-02 15:00:00,2,15,1051.2139999999997,1220.45,-169.23600000000033,169.23600000000033,28640.823696000112
2016-02-02 16:00:00,2,16,403.32399999999996,625.88,-222.55600000000004,222.55600000000004,49531.17313600002
2016-02-03 09:00:00,2,9,100.84700000000001,88.56,12.287000000000006,12.287000000000006,150.97036900000015
2016-02-03 10:00:00,2,10,477.525,949.4000000000001,-471.8750000000001,471.8750000000001,222666.01562500012
2016-02-03 11:00:00,2,11,1334.011,1468.55,-134.539,134.539,18100.742520999996
2016-02-03 12:00:00,2,12,366.757,248.03000000000003,118.72699999999998,118.72699999999998,14096.100528999994
2016-02-03 13:00:00,2,13,1392.743,1727.25,-334.50700000000006,334.50700000000006,111894.93304900004
2016-02-03 14:00:00,2,14,957.665,772.14,185.52499999999998,185.52499999999998,34419.525624999995
2016-02-03 15:00:00,2,15,219.55400000000003,262.92,-43.365999999999985,43.365999999999985,1880.6099559999986
2016-02-03 16:00:00,2,16,330.7,119.72999999999999,210.97,210.97,44508.3409
2016-02-04 09:00:00,2,9,91.85999999999999,125.71000000000001,-33.85000000000002,33.85000000000002,1145.8225000000016
